left	right	node	children	time	population
0.907193	0.955156	64	0,36	0.500000	0	
0.087160	0.586113	63	30,38	0.500000	0	
0.586113	0.680871	63	30,34,38	0.500000	0	
0.680871	0.907193	63	30,32,34,38	0.500000	0	
0.907193	0.955156	63	28,30,32,34,38	0.500000	0	
0.955156	1.000000	63	28,30,32,34,36,38	0.500000	0	
0.056771	0.087160	63	0,38	0.500000	0	
0.000000	0.685610	62	54,56,58,60	0.500000	0	
0.685610	0.809381	62	54,56,60	0.500000	0	
0.809381	0.893959	62	54,60	0.500000	0	
0.893959	0.931979	62	0,60	0.500000	0	
0.809381	0.893959	61	56,58	0.500000	0	
0.893959	0.931979	61	54,56,58	0.500000	0	
0.931979	1.000000	61	54,56,58,60	0.500000	0	
0.685610	0.809381	61	0,58	0.500000	0	
0.000000	0.019001	90	62,64,66	1.000000	0	
0.019001	0.306243	90	62,66	1.000000	0	
0.306243	0.601262	90	0,62	1.000000	0	
0.306243	0.601262	89	64,66	1.000000	0	
0.601262	1.000000	89	62,64,66	1.000000	0	
0.019001	0.306243	89	0,64	1.000000	0	
0.000000	0.543052	88	76,78	1.000000	0	
0.543052	0.553896	88	0,78	1.000000	0	
0.553896	1.000000	87	76,78	1.000000	0	
0.543052	0.553896	87	0,76	1.000000	0	
0.736280	0.881359	86	61,65	1.000000	0	
0.881359	1.000000	86	61,63,65	1.000000	0	
0.507401	0.736280	86	0,61	1.000000	0	
0.000000	0.507401	85	61,63,65	1.000000	0	
0.507401	0.736280	85	63,65	1.000000	0	
0.736280	0.881359	85	0,63	1.000000	0	
0.916389	1.000000	84	75,77	1.000000	0	
0.249872	0.916389	84	0,77	1.000000	0	
0.000000	0.249872	83	75,77	1.000000	0	
0.249872	0.916389	83	0,75	1.000000	0	
0.436693	0.471688	82	69,71	1.000000	0	
0.471688	0.569865	82	69,71,73	1.000000	0	
0.569865	1.000000	82	67,69,71,73	1.000000	0	
0.287570	0.436693	82	0,69	1.000000	0	
0.000000	0.287570	81	67,69,71,73	1.000000	0	
0.287570	0.436693	81	67,71,73	1.000000	0	
0.436693	0.471688	81	67,73	1.000000	0	
0.471688	0.569865	81	0,67	1.000000	0	
0.569611	0.690970	80	68,70	1.000000	0	
0.690970	0.953897	80	68,70,74	1.000000	0	
0.953897	1.000000	80	68,70,72,74	1.000000	0	
0.341219	0.569611	80	0,68	1.000000	0	
0.000000	0.341219	79	68,70,72,74	1.000000	0	
0.341219	0.569611	79	70,72,74	1.000000	0	
0.569611	0.690970	79	72,74	1.000000	0	
0.690970	0.953897	79	0,72	1.000000	0	
0.000000	0.075773	104	83,85,87	1.500000	0	
0.075773	0.578042	104	85,87	1.500000	0	
0.578042	0.749814	104	0,85	1.500000	0	
0.578042	0.749814	103	83,87	1.500000	0	
0.749814	1.000000	103	83,85,87	1.500000	0	
0.075773	0.578042	103	0,83	1.500000	0	
0.000000	0.971201	102	0,90	1.500000	0	
0.971201	1.000000	101	0,90	1.500000	0	
0.000000	0.156931	98	84,86,88	1.500000	0	
0.156931	0.500526	98	86,88	1.500000	0	
0.500526	0.774065	98	0,86	1.500000	0	
0.500526	0.774065	97	84,88	1.500000	0	
0.774065	1.000000	97	84,86,88	1.500000	0	
0.156931	0.500526	97	0,84	1.500000	0	
0.191198	1.000000	96	0,89	1.500000	0	
0.000000	0.191198	95	0,89	1.500000	0	
0.662250	1.000000	94	79,81	1.500000	0	
0.046638	0.662250	94	0,81	1.500000	0	
0.000000	0.046638	93	79,81	1.500000	0	
0.046638	0.662250	93	0,79	1.500000	0	
0.994167	1.000000	92	80,82	1.500000	0	
0.121558	0.994167	92	0,80	1.500000	0	
0.000000	0.121558	91	80,82	1.500000	0	
0.121558	0.994167	91	0,82	1.500000	0	
0.000000	0.310422	105	101,103	2.000000	0	
0.310422	0.926721	105	0,101	2.000000	0	
0.000000	0.050802	112	92,94,96,98,100	2.000000	0	
0.050802	0.168655	112	92,96,98,100	2.000000	0	
0.168655	0.172737	112	92,96,98	2.000000	0	
0.172737	0.335314	112	96,98	2.000000	0	
0.335314	0.369461	112	0,98	2.000000	0	
0.168655	0.172737	111	94,100	2.000000	0	
0.172737	0.335314	111	92,94,100	2.000000	0	
0.335314	0.369461	111	92,94,96,100	2.000000	0	
0.369461	1.000000	111	92,94,96,98,100	2.000000	0	
0.050802	0.168655	111	0,94	2.000000	0	
0.000000	0.145529	110	102,104	2.000000	0	
0.145529	0.731802	110	0,102	2.000000	0	
0.731802	1.000000	109	102,104	2.000000	0	
0.145529	0.731802	109	0,104	2.000000	0	
0.741399	0.807425	108	97,99	2.000000	0	
0.807425	0.807924	108	93,97,99	2.000000	0	
0.807924	0.847092	108	91,93,97,99	2.000000	0	
0.847092	1.000000	108	91,93,95,97,99	2.000000	0	
0.442649	0.741399	108	0,99	2.000000	0	
0.000000	0.442649	107	91,93,95,97,99	2.000000	0	
0.442649	0.741399	107	91,93,95,97	2.000000	0	
0.741399	0.807425	107	91,93,95	2.000000	0	
0.807425	0.807924	107	91,95	2.000000	0	
0.807924	0.847092	107	0,95	2.000000	0	
0.926721	1.000000	106	101,103	2.000000	0	
0.310422	0.926721	106	0,103	2.000000	0	
0.000000	0.812223	120	0,105	2.500000	0	
0.812223	1.000000	119	0,105	2.500000	0	
0.188926	0.327516	118	109,111	2.500000	0	
0.327516	1.000000	118	107,109,111	2.500000	0	
0.007128	0.188926	118	0,111	2.500000	0	
0.000000	0.007128	117	107,109,111	2.500000	0	
0.007128	0.188926	117	107,109	2.500000	0	
0.188926	0.327516	117	0,107	2.500000	0	
0.000000	0.775473	116	0,106	2.500000	0	
0.775473	1.000000	115	0,106	2.500000	0	
0.000000	0.319967	114	108,110,112	2.500000	0	
0.319967	0.727827	114	110,112	2.500000	0	
0.727827	0.796715	114	0,110	2.500000	0	
0.727827	0.796715	113	108,112	2.500000	0	
0.796715	1.000000	113	108,110,112	2.500000	0	
0.319967	0.727827	113	0,108	2.500000	0	
0.078006	0.609127	128	115,119	3.000000	0	
0.609127	1.000000	128	115,117,119	3.000000	0	
0.046820	0.078006	128	0,115	3.000000	0	
0.000000	0.046820	127	115,117,119	3.000000	0	
0.046820	0.078006	127	117,119	3.000000	0	
0.078006	0.609127	127	0,117	3.000000	0	
0.021989	1.000000	126	0,113	3.000000	0	
0.000000	0.021989	125	0,113	3.000000	0	
0.201681	0.404837	124	118,120	3.000000	0	
0.404837	1.000000	124	116,118,120	3.000000	0	
0.183605	0.201681	124	0,120	3.000000	0	
0.000000	0.183605	123	116,118,120	3.000000	0	
0.183605	0.201681	123	116,118	3.000000	0	
0.201681	0.404837	123	0,116	3.000000	0	
0.000000	0.513141	122	0,114	3.000000	0	
0.513141	1.000000	121	0,114	3.000000	0	
0.000000	0.513410	137	0,129	3.500000	0	
0.000000	0.003836	136	122,124,126,128	3.500000	0	
0.003836	0.109450	136	122,124,128	3.500000	0	
0.109450	0.285971	136	122,128	3.500000	0	
0.285971	0.365462	136	0,122	3.500000	0	
0.109450	0.285971	135	124,126	3.500000	0	
0.285971	0.365462	135	124,126,128	3.500000	0	
0.365462	1.000000	135	122,124,126,128	3.500000	0	
0.003836	0.109450	135	0,126	3.500000	0	
0.528339	0.560170	134	123,125	3.500000	0	
0.560170	0.694407	134	123,125,127	3.500000	0	
0.694407	1.000000	134	121,123,125,127	3.500000	0	
0.139816	0.528339	134	0,123	3.500000	0	
0.000000	0.139816	133	121,123,125,127	3.500000	0	
0.139816	0.528339	133	121,125,127	3.500000	0	
0.528339	0.560170	133	121,127	3.500000	0	
0.560170	0.694407	133	0,121	3.500000	0	
0.000000	0.021559	140	0,130	3.500000	0	
0.021559	1.000000	139	0,130	3.500000	0	
0.513410	1.000000	138	0,129	3.500000	0	
0.000000	0.720392	168	0,132	4.000000	0	
0.720392	1.000000	167	0,132	4.000000	0	
0.875873	1.000000	166	0,142	4.000000	0	
0.000000	0.875873	165	0,142	4.000000	0	
0.351427	1.000000	164	0,131	4.000000	0	
0.000000	0.351427	163	0,131	4.000000	0	
0.000000	0.621365	162	0,133	4.000000	0	
0.621365	1.000000	161	0,133	4.000000	0	
0.654987	0.762234	160	136,138	4.000000	0	
0.762234	1.000000	160	136,138,140	4.000000	0	
0.531114	0.654987	160	0,136	4.000000	0	
0.000000	0.531114	159	136,138,140	4.000000	0	
0.531114	0.654987	159	138,140	4.000000	0	
0.654987	0.762234	159	0,140	4.000000	0	
0.000000	0.166378	150	0,141	4.000000	0	
0.166378	1.000000	149	0,141	4.000000	0	
0.000000	0.101463	146	135,137,139	4.000000	0	
0.101463	0.405814	146	137,139	4.000000	0	
0.405814	0.793941	146	0,139	4.000000	0	
0.405814	0.793941	145	135,137	4.000000	0	
0.793941	1.000000	145	135,137,139	4.000000	0	
0.101463	0.405814	145	0,135	4.000000	0	
0.000000	0.639777	144	0,134	4.000000	0	
0.639777	1.000000	143	0,134	4.000000	0	
