left	right	node	children	time	population
0.000000	0.049355	43	29,31,33,35	1.000000	0	
0.049355	0.133021	43	29,31,35	1.000000	0	
0.133021	0.619908	43	29,31	1.000000	0	
0.619908	0.959207	43	0,29	1.000000	0	
0.539854	1.000000	69	43,45	1.500000	0	
0.267680	0.539854	69	0,43	1.500000	0	
0.000000	0.635440	68	0,55	1.500000	0	
0.635440	1.000000	67	0,55	1.500000	0	
0.000000	0.124930	66	50,52	1.500000	0	
0.124930	0.826776	66	0,50	1.500000	0	
0.826776	1.000000	65	50,52	1.500000	0	
0.124930	0.826776	65	0,52	1.500000	0	
0.996683	1.000000	62	0,47	1.500000	0	
0.000000	0.996683	61	0,47	1.500000	0	
0.649032	1.000000	58	0,56	1.500000	0	
0.000000	0.649032	57	0,56	1.500000	0	
0.000000	0.034399	80	0,48	1.500000	0	
0.034399	1.000000	79	0,48	1.500000	0	
0.000000	0.097718	78	0,53	1.500000	0	
0.097718	1.000000	77	0,53	1.500000	0	
0.339669	1.000000	76	49,51	1.500000	0	
0.297632	0.339669	76	0,51	1.500000	0	
0.000000	0.297632	75	49,51	1.500000	0	
0.297632	0.339669	75	0,49	1.500000	0	
0.624707	1.000000	74	44,46	1.500000	0	
0.604453	0.624707	74	0,46	1.500000	0	
0.000000	0.604453	73	44,46	1.500000	0	
0.604453	0.624707	73	0,44	1.500000	0	
0.000000	0.410920	72	0,54	1.500000	0	
0.410920	1.000000	71	0,54	1.500000	0	
0.000000	0.267680	70	43,45	1.500000	0	
0.267680	0.539854	70	0,45	1.500000	0	
0.401036	0.682203	112	60,62	2.000000	0	
0.682203	1.000000	112	58,60,62	2.000000	0	
0.146677	0.401036	112	0,60	2.000000	0	
0.000000	0.146677	111	58,60,62	2.000000	0	
0.146677	0.401036	111	58,62	2.000000	0	
0.401036	0.682203	111	0,58	2.000000	0	
0.000000	0.729385	110	0,64	2.000000	0	
0.729385	1.000000	109	0,64	2.000000	0	
0.000000	0.003665	108	57,59,61	2.000000	0	
0.003665	0.724026	108	59,61	2.000000	0	
0.724026	0.957773	108	0,59	2.000000	0	
0.724026	0.957773	107	57,61	2.000000	0	
0.957773	1.000000	107	57,59,61	2.000000	0	
0.003665	0.724026	107	0,57	2.000000	0	
0.000000	0.096988	104	65,67	2.000000	0	
0.096988	0.670328	104	0,67	2.000000	0	
0.670328	1.000000	103	65,67	2.000000	0	
0.096988	0.670328	103	0,65	2.000000	0	
0.000000	0.023729	102	0,63	2.000000	0	
0.023729	1.000000	101	0,63	2.000000	0	
0.000000	0.290010	100	76,78,80	2.000000	0	
0.290010	0.974576	100	76,80	2.000000	0	
0.974576	0.988910	100	0,76	2.000000	0	
0.974576	0.988910	99	78,80	2.000000	0	
0.988910	1.000000	99	76,78,80	2.000000	0	
0.290010	0.974576	99	0,78	2.000000	0	
0.000000	0.776376	96	69,71,73	2.000000	0	
0.776376	0.801841	96	69,71	2.000000	0	
0.801841	0.809904	96	0,69	2.000000	0	
0.801841	0.809904	95	71,73	2.000000	0	
0.809904	1.000000	95	69,71,73	2.000000	0	
0.776376	0.801841	95	0,73	2.000000	0	
0.391023	0.551058	90	77,79	2.000000	0	
0.551058	1.000000	90	75,77,79	2.000000	0	
0.228791	0.391023	90	0,79	2.000000	0	
0.000000	0.228791	89	75,77,79	2.000000	0	
0.228791	0.391023	89	75,77	2.000000	0	
0.391023	0.551058	89	0,75	2.000000	0	
0.866590	0.905240	84	70,74	2.000000	0	
0.905240	1.000000	84	70,72,74	2.000000	0	
0.726254	0.866590	84	0,74	2.000000	0	
0.000000	0.726254	83	70,72,74	2.000000	0	
0.726254	0.866590	83	70,72	2.000000	0	
0.866590	0.905240	83	0,72	2.000000	0	
0.000000	0.460360	82	66,68	2.000000	0	
0.460360	0.743237	82	0,66	2.000000	0	
0.743237	1.000000	81	66,68	2.000000	0	
0.460360	0.743237	81	0,68	2.000000	0	
0.625365	1.000000	133	0,111	2.500000	0	
0.000000	0.531093	132	89,91	2.500000	0	
0.531093	0.705320	132	0,89	2.500000	0	
0.705320	1.000000	131	89,91	2.500000	0	
0.531093	0.705320	131	0,91	2.500000	0	
0.000000	0.145463	130	103,105,107,109	2.500000	0	
0.145463	0.660189	130	105,107,109	2.500000	0	
0.660189	0.728098	130	107,109	2.500000	0	
0.728098	0.793690	130	0,109	2.500000	0	
0.660189	0.728098	129	103,105	2.500000	0	
0.728098	0.793690	129	103,105,107	2.500000	0	
0.793690	1.000000	129	103,105,107,109	2.500000	0	
0.145463	0.660189	129	0,103	2.500000	0	
0.274120	1.000000	126	90,92	2.500000	0	
0.115583	0.274120	126	0,90	2.500000	0	
0.000000	0.115583	125	90,92	2.500000	0	
0.115583	0.274120	125	0,92	2.500000	0	
0.000000	0.147227	124	82,84,86	2.500000	0	
0.147227	0.291876	124	84,86	2.500000	0	
0.291876	0.663281	124	0,84	2.500000	0	
0.291876	0.663281	123	82,86	2.500000	0	
0.663281	1.000000	123	82,84,86	2.500000	0	
0.147227	0.291876	123	0,82	2.500000	0	
0.000000	0.495186	120	94,96,98	2.500000	0	
0.495186	0.787958	120	94,96	2.500000	0	
0.787958	0.952600	120	0,96	2.500000	0	
0.787958	0.952600	119	94,98	2.500000	0	
0.952600	1.000000	119	94,96,98	2.500000	0	
0.495186	0.787958	119	0,98	2.500000	0	
0.746433	1.000000	118	0,88	2.500000	0	
0.000000	0.746433	117	0,88	2.500000	0	
0.000000	0.268312	116	93,95,97	2.500000	0	
0.268312	0.904080	116	95,97	2.500000	0	
0.904080	0.917942	116	0,95	2.500000	0	
0.904080	0.917942	115	93,97	2.500000	0	
0.917942	1.000000	115	93,95,97	2.500000	0	
0.268312	0.904080	115	0,93	2.500000	0	
0.393674	1.000000	114	99,101	2.500000	0	
0.071863	0.393674	114	0,99	2.500000	0	
0.000000	0.071863	113	99,101	2.500000	0	
0.071863	0.393674	113	0,101	2.500000	0	
0.313828	1.000000	152	0,112	2.500000	0	
0.000000	0.313828	151	0,112	2.500000	0	
0.000000	0.189085	150	104,106,108,110	2.500000	0	
0.189085	0.603987	150	104,106,110	2.500000	0	
0.603987	0.729256	150	106,110	2.500000	0	
0.729256	0.995292	150	0,110	2.500000	0	
0.603987	0.729256	149	104,108	2.500000	0	
0.729256	0.995292	149	104,106,108	2.500000	0	
0.995292	1.000000	149	104,106,108,110	2.500000	0	
0.189085	0.603987	149	0,108	2.500000	0	
0.941117	1.000000	144	100,102	2.500000	0	
0.411157	0.941117	144	0,100	2.500000	0	
0.000000	0.411157	143	100,102	2.500000	0	
0.411157	0.941117	143	0,102	2.500000	0	
0.577880	0.582590	140	81,85	2.500000	0	
0.582590	1.000000	140	81,83,85	2.500000	0	
0.133470	0.577880	140	0,85	2.500000	0	
0.000000	0.133470	139	81,83,85	2.500000	0	
0.133470	0.577880	139	81,83	2.500000	0	
0.577880	0.582590	139	0,83	2.500000	0	
0.024962	1.000000	138	0,87	2.500000	0	
0.000000	0.024962	137	0,87	2.500000	0	
0.000000	0.625365	134	0,111	2.500000	0	
0.000000	0.093975	190	0,131	3.000000	0	
0.093975	1.000000	189	0,131	3.000000	0	
0.000000	0.118141	188	133,135,137	3.000000	0	
0.118141	0.152903	188	135,137	3.000000	0	
0.152903	0.924823	188	0,137	3.000000	0	
0.152903	0.924823	187	133,135	3.000000	0	
0.924823	1.000000	187	133,135,137	3.000000	0	
0.118141	0.152903	187	0,133	3.000000	0	
0.000000	0.224592	186	147,149,151	3.000000	0	
0.224592	0.242961	186	147,149	3.000000	0	
0.242961	0.405664	186	0,149	3.000000	0	
0.242961	0.405664	185	147,151	3.000000	0	
0.405664	1.000000	185	147,149,151	3.000000	0	
0.224592	0.242961	185	0,151	3.000000	0	
0.000000	0.311419	184	143,145	3.000000	0	
0.311419	0.427425	184	0,145	3.000000	0	
0.427425	1.000000	183	143,145	3.000000	0	
0.311419	0.427425	183	0,143	3.000000	0	
0.884590	0.885440	180	122,124	3.000000	0	
0.885440	1.000000	180	122,124,126	3.000000	0	
0.642364	0.884590	180	0,124	3.000000	0	
0.000000	0.642364	179	122,124,126	3.000000	0	
0.642364	0.884590	179	122,126	3.000000	0	
0.884590	0.885440	179	0,126	3.000000	0	
0.522718	1.000000	178	0,132	3.000000	0	
0.000000	0.522718	177	0,132	3.000000	0	
0.612869	0.684197	176	115,119	3.000000	0	
0.684197	1.000000	176	115,117,119	3.000000	0	
0.311269	0.612869	176	0,119	3.000000	0	
0.000000	0.311269	175	115,117,119	3.000000	0	
0.311269	0.612869	175	115,117	3.000000	0	
0.612869	0.684197	175	0,117	3.000000	0	
0.000000	0.657704	174	139,141	3.000000	0	
0.657704	0.716164	174	0,139	3.000000	0	
0.716164	1.000000	173	139,141	3.000000	0	
0.657704	0.716164	173	0,141	3.000000	0	
0.000000	0.167166	172	148,150,152	3.000000	0	
0.167166	0.203304	172	148,150	3.000000	0	
0.203304	0.220920	172	0,150	3.000000	0	
0.203304	0.220920	171	148,152	3.000000	0	
0.220920	1.000000	171	148,150,152	3.000000	0	
0.167166	0.203304	171	0,152	3.000000	0	
0.721556	1.000000	170	140,142	3.000000	0	
0.475807	0.721556	170	0,142	3.000000	0	
0.000000	0.475807	169	140,142	3.000000	0	
0.475807	0.721556	169	0,140	3.000000	0	
0.431222	0.762720	168	123,125	3.000000	0	
0.762720	1.000000	168	121,123,125	3.000000	0	
0.199369	0.431222	168	0,123	3.000000	0	
0.000000	0.199369	167	121,123,125	3.000000	0	
0.199369	0.431222	167	121,125	3.000000	0	
0.431222	0.762720	167	0,121	3.000000	0	
0.000000	0.150919	166	116,118,120	3.000000	0	
0.150919	0.219525	166	118,120	3.000000	0	
0.219525	0.519925	166	0,118	3.000000	0	
0.219525	0.519925	165	116,120	3.000000	0	
0.519925	1.000000	165	116,118,120	3.000000	0	
0.150919	0.219525	165	0,116	3.000000	0	
0.989507	1.000000	164	128,130	3.000000	0	
0.922412	0.989507	164	0,128	3.000000	0	
0.000000	0.922412	163	128,130	3.000000	0	
0.922412	0.989507	163	0,130	3.000000	0	
0.864371	0.913816	162	136,138	3.000000	0	
0.913816	1.000000	162	134,136,138	3.000000	0	
0.264394	0.864371	162	0,136	3.000000	0	
0.000000	0.264394	161	134,136,138	3.000000	0	
0.264394	0.864371	161	134,138	3.000000	0	
0.864371	0.913816	161	0,134	3.000000	0	
0.446084	1.000000	160	0,113	3.000000	0	
0.000000	0.446084	159	0,113	3.000000	0	
0.709392	1.000000	158	127,129	3.000000	0	
0.033376	0.709392	158	0,129	3.000000	0	
0.000000	0.033376	157	127,129	3.000000	0	
0.033376	0.709392	157	0,127	3.000000	0	
0.036454	1.000000	156	0,114	3.000000	0	
0.000000	0.036454	155	0,114	3.000000	0	
0.218718	1.000000	154	144,146	3.000000	0	
0.056440	0.218718	154	0,144	3.000000	0	
0.000000	0.056440	153	144,146	3.000000	0	
0.056440	0.218718	153	0,146	3.000000	0	
0.000000	0.520092	197	0,181	3.500000	0	
0.000000	0.025689	194	154,156,158,160	3.500000	0	
0.025689	0.254048	194	156,158,160	3.500000	0	
0.254048	0.295581	194	156,160	3.500000	0	
0.295581	0.614825	194	0,160	3.500000	0	
0.254048	0.295581	193	154,158	3.500000	0	
0.295581	0.614825	193	154,156,158	3.500000	0	
0.614825	1.000000	193	154,156,158,160	3.500000	0	
0.025689	0.254048	193	0,154	3.500000	0	
0.724873	1.000000	192	0,182	3.500000	0	
0.000000	0.724873	191	0,182	3.500000	0	
0.578820	0.635013	226	188,190	3.500000	0	
0.635013	0.764480	226	186,188,190	3.500000	0	
0.764480	1.000000	226	184,186,188,190	3.500000	0	
0.050214	0.578820	226	0,190	3.500000	0	
0.000000	0.050214	225	184,186,188,190	3.500000	0	
0.050214	0.578820	225	184,186,188	3.500000	0	
0.578820	0.635013	225	184,186	3.500000	0	
0.635013	0.764480	225	0,184	3.500000	0	
0.372636	1.000000	224	178,180	3.500000	0	
0.203466	0.372636	224	0,178	3.500000	0	
0.000000	0.203466	223	178,180	3.500000	0	
0.203466	0.372636	223	0,180	3.500000	0	
0.649589	0.754719	220	166,170	3.500000	0	
0.754719	1.000000	220	166,168,170	3.500000	0	
0.201675	0.649589	220	0,166	3.500000	0	
0.000000	0.201675	219	166,168,170	3.500000	0	
0.201675	0.649589	219	168,170	3.500000	0	
0.649589	0.754719	219	0,168	3.500000	0	
0.200042	0.430365	218	155,157	3.500000	0	
0.430365	0.458802	218	153,155,157	3.500000	0	
0.458802	1.000000	218	153,155,157,159	3.500000	0	
0.157880	0.200042	218	0,155	3.500000	0	
0.000000	0.157880	217	153,155,157,159	3.500000	0	
0.157880	0.200042	217	153,157,159	3.500000	0	
0.200042	0.430365	217	153,159	3.500000	0	
0.430365	0.458802	217	0,159	3.500000	0	
0.782050	1.000000	216	177,179	3.500000	0	
0.185845	0.782050	216	0,177	3.500000	0	
0.000000	0.185845	215	177,179	3.500000	0	
0.185845	0.782050	215	0,179	3.500000	0	
0.000000	0.388683	212	165,167,169	3.500000	0	
0.388683	0.617980	212	165,167	3.500000	0	
0.617980	0.640305	212	0,165	3.500000	0	
0.617980	0.640305	211	167,169	3.500000	0	
0.640305	1.000000	211	165,167,169	3.500000	0	
0.388683	0.617980	211	0,169	3.500000	0	
0.000000	0.198810	210	183,185,187,189	3.500000	0	
0.198810	0.349095	210	185,187,189	3.500000	0	
0.349095	0.411504	210	187,189	3.500000	0	
0.411504	0.564703	210	0,189	3.500000	0	
0.349095	0.411504	209	183,185	3.500000	0	
0.411504	0.564703	209	183,185,187	3.500000	0	
0.564703	1.000000	209	183,185,187,189	3.500000	0	
0.198810	0.349095	209	0,183	3.500000	0	
0.295461	0.453450	208	174,176	3.500000	0	
0.453450	1.000000	208	172,174,176	3.500000	0	
0.294454	0.295461	208	0,176	3.500000	0	
0.000000	0.294454	207	172,174,176	3.500000	0	
0.294454	0.295461	207	172,174	3.500000	0	
0.295461	0.453450	207	0,172	3.500000	0	
0.268153	1.000000	206	162,164	3.500000	0	
0.070754	0.268153	206	0,162	3.500000	0	
0.000000	0.070754	205	162,164	3.500000	0	
0.070754	0.268153	205	0,164	3.500000	0	
0.868080	0.963678	202	171,173	3.500000	0	
0.963678	1.000000	202	171,173,175	3.500000	0	
0.384653	0.868080	202	0,171	3.500000	0	
0.000000	0.384653	201	171,173,175	3.500000	0	
0.384653	0.868080	201	173,175	3.500000	0	
0.868080	0.963678	201	0,175	3.500000	0	
0.000000	0.106606	200	161,163	3.500000	0	
0.106606	0.167220	200	0,163	3.500000	0	
0.167220	1.000000	199	161,163	3.500000	0	
0.106606	0.167220	199	0,161	3.500000	0	
0.520092	1.000000	198	0,181	3.500000	0	
0.457923	1.000000	260	195,197	4.000000	0	
0.207574	0.457923	260	0,197	4.000000	0	
0.000000	0.207574	259	195,197	4.000000	0	
0.207574	0.457923	259	0,195	4.000000	0	
0.955572	1.000000	258	191,193	4.000000	0	
0.344546	0.955572	258	0,191	4.000000	0	
0.000000	0.344546	257	191,193	4.000000	0	
0.344546	0.955572	257	0,193	4.000000	0	
0.388262	1.000000	254	0,221	4.000000	0	
0.000000	0.388262	253	0,221	4.000000	0	
0.037020	0.145966	252	204,210	4.000000	0	
0.145966	0.161876	252	204,210,212	4.000000	0	
0.161876	0.334069	252	200,204,210,212	4.000000	0	
0.334069	0.500985	252	200,204,206,210,212	4.000000	0	
0.500985	0.545607	252	200,204,206,210,212,214	4.000000	0	
0.545607	0.872112	252	200,202,204,206,210,212,214	4.000000	0	
0.872112	1.000000	252	200,202,204,206,208,210,212,214	4.000000	0	
0.032910	0.037020	252	0,204	4.000000	0	
0.000000	0.032910	251	200,202,204,206,208,210,212,214	4.000000	0	
0.032910	0.037020	251	200,202,206,208,210,212,214	4.000000	0	
0.037020	0.145966	251	200,202,206,208,212,214	4.000000	0	
0.145966	0.161876	251	200,202,206,208,214	4.000000	0	
0.161876	0.334069	251	202,206,208,214	4.000000	0	
0.334069	0.500985	251	202,208,214	4.000000	0	
0.500985	0.545607	251	202,208	4.000000	0	
0.545607	0.872112	251	0,208	4.000000	0	
0.000000	0.468970	250	217,219	4.000000	0	
0.468970	0.473327	250	0,217	4.000000	0	
0.473327	1.000000	249	217,219	4.000000	0	
0.468970	0.473327	249	0,219	4.000000	0	
0.000000	0.675009	248	192,194	4.000000	0	
0.675009	0.773891	248	0,194	4.000000	0	
0.773891	1.000000	247	192,194	4.000000	0	
0.675009	0.773891	247	0,192	4.000000	0	
0.993170	1.000000	246	0,215	4.000000	0	
0.000000	0.993170	245	0,215	4.000000	0	
0.575224	1.000000	244	0,216	4.000000	0	
0.000000	0.575224	243	0,216	4.000000	0	
0.000000	0.061099	242	0,222	4.000000	0	
0.061099	1.000000	241	0,222	4.000000	0	
0.000000	0.424059	240	223,225	4.000000	0	
0.424059	0.685902	240	0,223	4.000000	0	
0.685902	1.000000	239	223,225	4.000000	0	
0.424059	0.685902	239	0,225	4.000000	0	
0.864602	1.000000	238	196,198	4.000000	0	
0.537064	0.864602	238	0,198	4.000000	0	
0.000000	0.537064	237	196,198	4.000000	0	
0.537064	0.864602	237	0,196	4.000000	0	
0.000000	0.556789	234	218,220	4.000000	0	
0.556789	0.740292	234	0,220	4.000000	0	
0.740292	1.000000	233	218,220	4.000000	0	
0.556789	0.740292	233	0,218	4.000000	0	
0.000000	0.227287	230	224,226	4.000000	0	
0.227287	0.795494	230	0,224	4.000000	0	
0.795494	1.000000	229	224,226	4.000000	0	
0.227287	0.795494	229	0,226	4.000000	0	
0.315605	0.408032	228	201,207	4.000000	0	
0.408032	0.426650	228	201,203,207	4.000000	0	
0.426650	0.524981	228	201,203,205,207	4.000000	0	
0.524981	0.557572	228	199,201,203,205,207	4.000000	0	
0.557572	0.640169	228	199,201,203,205,207,211	4.000000	0	
0.640169	0.652695	228	199,201,203,205,207,211,213	4.000000	0	
0.652695	1.000000	228	199,201,203,205,207,209,211,213	4.000000	0	
0.167510	0.315605	228	0,207	4.000000	0	
0.000000	0.167510	227	199,201,203,205,207,209,211,213	4.000000	0	
0.167510	0.315605	227	199,201,203,205,209,211,213	4.000000	0	
0.315605	0.408032	227	199,203,205,209,211,213	4.000000	0	
0.408032	0.426650	227	199,205,209,211,213	4.000000	0	
0.426650	0.524981	227	199,209,211,213	4.000000	0	
0.524981	0.557572	227	209,211,213	4.000000	0	
0.557572	0.640169	227	209,213	4.000000	0	
0.640169	0.652695	227	0,209	4.000000	0	
