left	right	node	children	time	population
0.000000	0.100832	85	66,68	1.000000	0	
0.100832	0.945687	85	0,66	1.000000	0	
0.340434	1.000000	84	0,53	1.000000	0	
0.000000	0.340434	83	0,53	1.000000	0	
0.835521	1.000000	82	0,63	1.000000	0	
0.000000	0.835521	81	0,63	1.000000	0	
0.000000	0.476148	80	0,64	1.000000	0	
0.476148	1.000000	79	0,64	1.000000	0	
0.874843	1.000000	78	50,52	1.000000	0	
0.238217	0.874843	78	0,50	1.000000	0	
0.000000	0.238217	77	50,52	1.000000	0	
0.238217	0.874843	77	0,52	1.000000	0	
0.604197	0.932845	76	44,48	1.000000	0	
0.932845	1.000000	76	44,46,48	1.000000	0	
0.214719	0.604197	76	0,48	1.000000	0	
0.000000	0.214719	75	44,46,48	1.000000	0	
0.214719	0.604197	75	44,46	1.000000	0	
0.604197	0.932845	75	0,46	1.000000	0	
0.718354	0.807904	72	56,62	1.000000	0	
0.807904	0.820403	72	56,58,62	1.000000	0	
0.820403	1.000000	72	56,58,60,62	1.000000	0	
0.702094	0.718354	72	0,62	1.000000	0	
0.000000	0.702094	71	56,58,60,62	1.000000	0	
0.702094	0.718354	71	56,58,60	1.000000	0	
0.718354	0.807904	71	58,60	1.000000	0	
0.807904	0.820403	71	0,60	1.000000	0	
0.715342	1.000000	130	0,96	1.500000	0	
0.000000	0.715342	129	0,96	1.500000	0	
0.000000	0.189595	128	0,93	1.500000	0	
0.189595	1.000000	127	0,93	1.500000	0	
0.000000	0.457021	126	0,73	1.500000	0	
0.457021	1.000000	125	0,73	1.500000	0	
0.000000	0.244882	124	87,89,91	1.500000	0	
0.244882	0.533410	124	87,89	1.500000	0	
0.533410	0.844705	124	0,87	1.500000	0	
0.533410	0.844705	123	89,91	1.500000	0	
0.844705	1.000000	123	87,89,91	1.500000	0	
0.244882	0.533410	123	0,91	1.500000	0	
0.575156	1.000000	120	69,71	1.500000	0	
0.504145	0.575156	120	0,69	1.500000	0	
0.000000	0.504145	119	69,71	1.500000	0	
0.504145	0.575156	119	0,71	1.500000	0	
0.529985	0.674303	118	88,90	1.500000	0	
0.674303	1.000000	118	88,90,92	1.500000	0	
0.092686	0.529985	118	0,88	1.500000	0	
0.000000	0.092686	117	88,90,92	1.500000	0	
0.092686	0.529985	117	90,92	1.500000	0	
0.529985	0.674303	117	0,92	1.500000	0	
0.000000	0.357650	116	0,76	1.500000	0	
0.357650	1.000000	115	0,76	1.500000	0	
0.000000	0.475940	114	0,95	1.500000	0	
0.475940	1.000000	113	0,95	1.500000	0	
0.914341	1.000000	112	0,75	1.500000	0	
0.000000	0.914341	111	0,75	1.500000	0	
0.580762	1.000000	110	83,85	1.500000	0	
0.486085	0.580762	110	0,85	1.500000	0	
0.000000	0.486085	109	83,85	1.500000	0	
0.486085	0.580762	109	0,83	1.500000	0	
0.000000	0.304444	108	77,79,81	1.500000	0	
0.304444	0.672538	108	79,81	1.500000	0	
0.672538	0.820516	108	0,79	1.500000	0	
0.672538	0.820516	107	77,81	1.500000	0	
0.820516	1.000000	107	77,79,81	1.500000	0	
0.304444	0.672538	107	0,77	1.500000	0	
0.505669	1.000000	106	0,74	1.500000	0	
0.000000	0.505669	105	0,74	1.500000	0	
0.880028	1.000000	104	0,94	1.500000	0	
0.000000	0.880028	103	0,94	1.500000	0	
0.000000	0.167393	102	84,86	1.500000	0	
0.167393	0.308589	102	0,84	1.500000	0	
0.308589	1.000000	101	84,86	1.500000	0	
0.167393	0.308589	101	0,86	1.500000	0	
0.676433	0.780454	100	78,80	1.500000	0	
0.780454	1.000000	100	78,80,82	1.500000	0	
0.407132	0.676433	100	0,80	1.500000	0	
0.000000	0.407132	99	78,80,82	1.500000	0	
0.407132	0.676433	99	78,82	1.500000	0	
0.676433	0.780454	99	0,82	1.500000	0	
0.000000	0.656716	98	70,72	1.500000	0	
0.656716	0.869746	98	0,70	1.500000	0	
0.869746	1.000000	97	70,72	1.500000	0	
0.656716	0.869746	97	0,72	1.500000	0	
0.200651	0.571011	158	126,130	2.000000	0	
0.571011	0.806764	158	124,126,130	2.000000	0	
0.806764	1.000000	158	124,126,128,130	2.000000	0	
0.083579	0.200651	158	0,126	2.000000	0	
0.000000	0.083579	157	124,126,128,130	2.000000	0	
0.083579	0.200651	157	124,128,130	2.000000	0	
0.200651	0.571011	157	124,128	2.000000	0	
0.571011	0.806764	157	0,128	2.000000	0	
0.000000	0.081818	156	123,125,127,129	2.000000	0	
0.081818	0.089901	156	123,125,129	2.000000	0	
0.089901	0.393979	156	123,129	2.000000	0	
0.393979	0.983816	156	0,129	2.000000	0	
0.089901	0.393979	155	125,127	2.000000	0	
0.393979	0.983816	155	123,125,127	2.000000	0	
0.983816	1.000000	155	123,125,127,129	2.000000	0	
0.081818	0.089901	155	0,127	2.000000	0	
0.000000	0.710749	154	0,104	2.000000	0	
0.710749	1.000000	153	0,104	2.000000	0	
0.000000	0.045905	152	105,107	2.000000	0	
0.045905	0.671244	152	0,107	2.000000	0	
0.671244	1.000000	151	105,107	2.000000	0	
0.045905	0.671244	151	0,105	2.000000	0	
0.619515	1.000000	150	0,103	2.000000	0	
0.000000	0.619515	149	0,103	2.000000	0	
0.000000	0.777657	148	0,121	2.000000	0	
0.777657	1.000000	147	0,121	2.000000	0	
0.000000	0.005032	146	109,111,113,115	2.000000	0	
0.005032	0.275020	146	109,113,115	2.000000	0	
0.275020	0.921935	146	109,113	2.000000	0	
0.921935	0.954067	146	0,113	2.000000	0	
0.275020	0.921935	145	111,115	2.000000	0	
0.921935	0.954067	145	109,111,115	2.000000	0	
0.954067	1.000000	145	109,111,113,115	2.000000	0	
0.005032	0.275020	145	0,111	2.000000	0	
0.676645	1.000000	144	106,108	2.000000	0	
0.262484	0.676645	144	0,106	2.000000	0	
0.000000	0.262484	143	106,108	2.000000	0	
0.262484	0.676645	143	0,108	2.000000	0	
0.785408	1.000000	142	117,119	2.000000	0	
0.154417	0.785408	142	0,119	2.000000	0	
0.000000	0.154417	141	117,119	2.000000	0	
0.154417	0.785408	141	0,117	2.000000	0	
0.324380	1.000000	140	0,122	2.000000	0	
0.000000	0.324380	139	0,122	2.000000	0	
0.000000	0.254188	138	118,120	2.000000	0	
0.254188	0.661786	138	0,120	2.000000	0	
0.661786	1.000000	137	118,120	2.000000	0	
0.254188	0.661786	137	0,118	2.000000	0	
0.000000	0.518306	136	98,100,102	2.000000	0	
0.518306	0.543677	136	100,102	2.000000	0	
0.543677	0.964437	136	0,100	2.000000	0	
0.543677	0.964437	135	98,102	2.000000	0	
0.964437	1.000000	135	98,100,102	2.000000	0	
0.518306	0.543677	135	0,98	2.000000	0	
0.376269	0.692563	134	112,114	2.000000	0	
0.692563	0.713805	134	112,114,116	2.000000	0	
0.713805	1.000000	134	110,112,114,116	2.000000	0	
0.091593	0.376269	134	0,114	2.000000	0	
0.000000	0.091593	133	110,112,114,116	2.000000	0	
0.091593	0.376269	133	110,112,116	2.000000	0	
0.376269	0.692563	133	110,116	2.000000	0	
0.692563	0.713805	133	0,110	2.000000	0	
0.000000	0.293467	132	97,99,101	2.000000	0	
0.293467	0.325224	132	97,101	2.000000	0	
0.325224	0.435657	132	0,101	2.000000	0	
0.325224	0.435657	131	97,99	2.000000	0	
0.435657	1.000000	131	97,99,101	2.000000	0	
0.293467	0.325224	131	0,99	2.000000	0	
0.732094	1.000000	160	156,158	2.500000	0	
0.271261	0.732094	160	0,156	2.500000	0	
0.000000	0.271261	159	156,158	2.500000	0	
0.271261	0.732094	159	0,158	2.500000	0	
0.000000	0.798499	180	148,150	2.500000	0	
0.798499	0.829269	180	0,150	2.500000	0	
0.829269	1.000000	179	148,150	2.500000	0	
0.798499	0.829269	179	0,148	2.500000	0	
0.000000	0.191340	178	147,149	2.500000	0	
0.191340	0.356893	178	0,147	2.500000	0	
0.356893	1.000000	177	147,149	2.500000	0	
0.191340	0.356893	177	0,149	2.500000	0	
0.185268	0.492132	176	133,135	2.500000	0	
0.492132	1.000000	176	131,133,135	2.500000	0	
0.050821	0.185268	176	0,135	2.500000	0	
0.000000	0.050821	175	131,133,135	2.500000	0	
0.050821	0.185268	175	131,133	2.500000	0	
0.185268	0.492132	175	0,131	2.500000	0	
0.000000	0.076104	174	138,140,142,144,146	2.500000	0	
0.076104	0.109606	174	140,142,144,146	2.500000	0	
0.109606	0.425163	174	142,144,146	2.500000	0	
0.425163	0.605526	174	142,144	2.500000	0	
0.605526	0.945265	174	0,144	2.500000	0	
0.109606	0.425163	173	138,140	2.500000	0	
0.425163	0.605526	173	138,140,146	2.500000	0	
0.605526	0.945265	173	138,140,142,146	2.500000	0	
0.945265	1.000000	173	138,140,142,144,146	2.500000	0	
0.076104	0.109606	173	0,138	2.500000	0	
0.735658	1.000000	172	151,153	2.500000	0	
0.334933	0.735658	172	0,153	2.500000	0	
0.000000	0.334933	171	151,153	2.500000	0	
0.334933	0.735658	171	0,151	2.500000	0	
0.857796	1.000000	170	155,157	2.500000	0	
0.630744	0.857796	170	0,155	2.500000	0	
0.000000	0.630744	169	155,157	2.500000	0	
0.630744	0.857796	169	0,157	2.500000	0	
0.000000	0.247102	168	137,139,141,143,145	2.500000	0	
0.247102	0.363754	168	139,141,143,145	2.500000	0	
0.363754	0.446806	168	139,141,143	2.500000	0	
0.446806	0.679256	168	139,141	2.500000	0	
0.679256	0.834178	168	0,141	2.500000	0	
0.363754	0.446806	167	137,145	2.500000	0	
0.446806	0.679256	167	137,143,145	2.500000	0	
0.679256	0.834178	167	137,139,143,145	2.500000	0	
0.834178	1.000000	167	137,139,141,143,145	2.500000	0	
0.247102	0.363754	167	0,137	2.500000	0	
0.162796	0.993431	166	134,136	2.500000	0	
0.993431	1.000000	166	132,134,136	2.500000	0	
0.022079	0.162796	166	0,134	2.500000	0	
0.000000	0.022079	165	132,134,136	2.500000	0	
0.022079	0.162796	165	132,136	2.500000	0	
0.162796	0.993431	165	0,132	2.500000	0	
0.000000	0.456629	164	152,154	2.500000	0	
0.456629	0.692754	164	0,154	2.500000	0	
0.692754	1.000000	163	152,154	2.500000	0	
0.456629	0.692754	163	0,152	2.500000	0	
0.857353	0.913409	212	169,173	3.000000	0	
0.913409	1.000000	212	169,171,173	3.000000	0	
0.694588	0.857353	212	0,169	3.000000	0	
0.000000	0.694588	211	169,171,173	3.000000	0	
0.694588	0.857353	211	171,173	3.000000	0	
0.857353	0.913409	211	0,171	3.000000	0	
0.000000	0.477422	208	0,176	3.000000	0	
0.477422	1.000000	207	0,176	3.000000	0	
0.000000	0.063975	206	0,175	3.000000	0	
0.063975	1.000000	205	0,175	3.000000	0	
0.000000	0.085170	204	160,162,164	3.000000	0	
0.085170	0.626042	204	160,162	3.000000	0	
0.626042	0.758517	204	0,160	3.000000	0	
0.626042	0.758517	203	162,164	3.000000	0	
0.758517	1.000000	203	160,162,164	3.000000	0	
0.085170	0.626042	203	0,164	3.000000	0	
0.000000	0.248896	202	0,168	3.000000	0	
0.248896	1.000000	201	0,168	3.000000	0	
0.217909	1.000000	200	0,167	3.000000	0	
0.000000	0.217909	199	0,167	3.000000	0	
0.000000	0.156102	198	159,161,163	3.000000	0	
0.156102	0.796411	198	159,163	3.000000	0	
0.796411	0.991261	198	0,159	3.000000	0	
0.796411	0.991261	197	161,163	3.000000	0	
0.991261	1.000000	197	159,161,163	3.000000	0	
0.156102	0.796411	197	0,161	3.000000	0	
0.793197	1.000000	194	177,179	3.000000	0	
0.081512	0.793197	194	0,177	3.000000	0	
0.000000	0.081512	193	177,179	3.000000	0	
0.081512	0.793197	193	0,179	3.000000	0	
0.371830	1.000000	190	0,166	3.000000	0	
0.000000	0.371830	189	0,166	3.000000	0	
0.168539	1.000000	188	0,165	3.000000	0	
0.000000	0.168539	187	0,165	3.000000	0	
0.136931	0.738309	184	170,174	3.000000	0	
0.738309	1.000000	184	170,172,174	3.000000	0	
0.017008	0.136931	184	0,170	3.000000	0	
0.000000	0.017008	183	170,172,174	3.000000	0	
0.017008	0.136931	183	172,174	3.000000	0	
0.136931	0.738309	183	0,172	3.000000	0	
0.000000	0.784780	182	178,180	3.000000	0	
0.784780	0.939062	182	0,180	3.000000	0	
0.939062	1.000000	181	178,180	3.000000	0	
0.784780	0.939062	181	0,178	3.000000	0	
0.766219	1.000000	225	209,211	3.500000	0	
0.319265	0.766219	225	0,209	3.500000	0	
0.000000	0.582215	220	210,212	3.500000	0	
0.582215	0.624290	220	0,210	3.500000	0	
0.624290	1.000000	219	210,212	3.500000	0	
0.582215	0.624290	219	0,212	3.500000	0	
0.643090	1.000000	218	0,194	3.500000	0	
0.000000	0.643090	217	0,194	3.500000	0	
0.874890	1.000000	216	187,189	3.500000	0	
0.205496	0.874890	216	0,189	3.500000	0	
0.000000	0.205496	215	187,189	3.500000	0	
0.205496	0.874890	215	0,187	3.500000	0	
0.000000	0.712342	214	0,192	3.500000	0	
0.712342	1.000000	213	0,192	3.500000	0	
0.405505	1.000000	252	0,193	3.500000	0	
0.000000	0.405505	251	0,193	3.500000	0	
0.000000	0.930076	250	0,182	3.500000	0	
0.930076	1.000000	249	0,182	3.500000	0	
0.000000	0.810361	248	188,190	3.500000	0	
0.810361	0.861501	248	0,188	3.500000	0	
0.861501	1.000000	247	188,190	3.500000	0	
0.810361	0.861501	247	0,190	3.500000	0	
0.758235	1.000000	246	0,196	3.500000	0	
0.000000	0.758235	245	0,196	3.500000	0	
0.381028	1.000000	244	184,186	3.500000	0	
0.356775	0.381028	244	0,186	3.500000	0	
0.000000	0.356775	243	184,186	3.500000	0	
0.356775	0.381028	243	0,184	3.500000	0	
0.000000	0.230840	242	202,204,206,208	3.500000	0	
0.230840	0.280931	242	202,204,206	3.500000	0	
0.280931	0.795086	242	202,206	3.500000	0	
0.795086	0.943482	242	0,206	3.500000	0	
0.280931	0.795086	241	204,208	3.500000	0	
0.795086	0.943482	241	202,204,208	3.500000	0	
0.943482	1.000000	241	202,204,206,208	3.500000	0	
0.230840	0.280931	241	0,208	3.500000	0	
0.000000	0.263283	240	197,199	3.500000	0	
0.263283	0.830972	240	0,199	3.500000	0	
0.830972	1.000000	239	197,199	3.500000	0	
0.263283	0.830972	239	0,197	3.500000	0	
0.802224	1.000000	238	198,200	3.500000	0	
0.416162	0.802224	238	0,198	3.500000	0	
0.000000	0.416162	237	198,200	3.500000	0	
0.416162	0.802224	237	0,200	3.500000	0	
0.000000	0.898106	236	0,191	3.500000	0	
0.898106	1.000000	235	0,191	3.500000	0	
0.274068	1.000000	234	183,185	3.500000	0	
0.185745	0.274068	234	0,185	3.500000	0	
0.000000	0.185745	233	183,185	3.500000	0	
0.185745	0.274068	233	0,183	3.500000	0	
0.000000	0.283551	232	0,195	3.500000	0	
0.283551	1.000000	231	0,195	3.500000	0	
0.861978	1.000000	230	0,181	3.500000	0	
0.000000	0.861978	229	0,181	3.500000	0	
0.000000	0.082605	228	201,203,205,207	3.500000	0	
0.082605	0.165460	228	201,203,207	3.500000	0	
0.165460	0.224533	228	201,207	3.500000	0	
0.224533	0.408416	228	0,201	3.500000	0	
0.165460	0.224533	227	203,205	3.500000	0	
0.224533	0.408416	227	203,205,207	3.500000	0	
0.408416	1.000000	227	201,203,205,207	3.500000	0	
0.082605	0.165460	227	0,205	3.500000	0	
0.000000	0.319265	226	209,211	3.500000	0	
0.319265	0.766219	226	0,211	3.500000	0	
0.864327	1.000000	288	250,252	4.000000	0	
0.564780	0.864327	288	0,252	4.000000	0	
0.000000	0.564780	287	250,252	4.000000	0	
0.564780	0.864327	287	0,250	4.000000	0	
0.000000	0.476504	286	226,228	4.000000	0	
0.476504	0.983941	286	0,228	4.000000	0	
0.983941	1.000000	285	226,228	4.000000	0	
0.476504	0.983941	285	0,226	4.000000	0	
0.509911	1.000000	284	246,248	4.000000	0	
0.455278	0.509911	284	0,246	4.000000	0	
0.000000	0.455278	283	246,248	4.000000	0	
0.455278	0.509911	283	0,248	4.000000	0	
0.000000	0.011706	282	245,247	4.000000	0	
0.011706	0.543000	282	0,247	4.000000	0	
0.543000	1.000000	281	245,247	4.000000	0	
0.011706	0.543000	281	0,245	4.000000	0	
0.000000	0.459031	280	0,230	4.000000	0	
0.459031	1.000000	279	0,230	4.000000	0	
0.000000	0.928826	278	0,244	4.000000	0	
0.928826	1.000000	277	0,244	4.000000	0	
0.000000	0.088356	276	218,220,222,224	4.000000	0	
0.088356	0.259306	276	218,220,224	4.000000	0	
0.259306	0.509782	276	218,224	4.000000	0	
0.509782	0.617213	276	0,218	4.000000	0	
0.259306	0.509782	275	220,222	4.000000	0	
0.509782	0.617213	275	220,222,224	4.000000	0	
0.617213	1.000000	275	218,220,222,224	4.000000	0	
0.088356	0.259306	275	0,222	4.000000	0	
0.134968	1.000000	274	0,229	4.000000	0	
0.000000	0.134968	273	0,229	4.000000	0	
0.552260	1.000000	272	232,234	4.000000	0	
0.479637	0.552260	272	0,234	4.000000	0	
0.000000	0.479637	271	232,234	4.000000	0	
0.479637	0.552260	271	0,232	4.000000	0	
0.991894	1.000000	270	225,227	4.000000	0	
0.210040	0.991894	270	0,227	4.000000	0	
0.000000	0.210040	269	225,227	4.000000	0	
0.210040	0.991894	269	0,225	4.000000	0	
0.000000	0.538748	268	231,233	4.000000	0	
0.538748	0.957480	268	0,231	4.000000	0	
0.957480	1.000000	267	231,233	4.000000	0	
0.538748	0.957480	267	0,233	4.000000	0	
0.484972	1.000000	266	214,216	4.000000	0	
0.062978	0.484972	266	0,214	4.000000	0	
0.000000	0.062978	265	214,216	4.000000	0	
0.062978	0.484972	265	0,216	4.000000	0	
0.000000	0.595889	264	0,243	4.000000	0	
0.595889	1.000000	263	0,243	4.000000	0	
0.582628	1.000000	262	249,251	4.000000	0	
0.329219	0.582628	262	0,251	4.000000	0	
0.000000	0.329219	261	249,251	4.000000	0	
0.329219	0.582628	261	0,249	4.000000	0	
0.398990	0.577230	260	235,239	4.000000	0	
0.577230	0.878813	260	235,239,241	4.000000	0	
0.878813	1.000000	260	235,237,239,241	4.000000	0	
0.182164	0.398990	260	0,235	4.000000	0	
0.000000	0.182164	259	235,237,239,241	4.000000	0	
0.182164	0.398990	259	237,239,241	4.000000	0	
0.398990	0.577230	259	237,241	4.000000	0	
0.577230	0.878813	259	0,237	4.000000	0	
0.232967	0.265322	258	217,219	4.000000	0	
0.265322	0.500942	258	217,219,221	4.000000	0	
0.500942	1.000000	258	217,219,221,223	4.000000	0	
0.174370	0.232967	258	0,219	4.000000	0	
0.000000	0.174370	257	217,219,221,223	4.000000	0	
0.174370	0.232967	257	217,221,223	4.000000	0	
0.232967	0.265322	257	221,223	4.000000	0	
0.265322	0.500942	257	0,223	4.000000	0	
0.000000	0.195659	256	213,215	4.000000	0	
0.195659	0.258487	256	0,215	4.000000	0	
0.258487	1.000000	255	213,215	4.000000	0	
0.195659	0.258487	255	0,213	4.000000	0	
0.000000	0.050971	254	236,238,240,242	4.000000	0	
0.050971	0.230244	254	236,240,242	4.000000	0	
0.230244	0.398998	254	240,242	4.000000	0	
0.398998	0.687722	254	0,242	4.000000	0	
0.230244	0.398998	253	236,238	4.000000	0	
0.398998	0.687722	253	236,238,240	4.000000	0	
0.687722	1.000000	253	236,238,240,242	4.000000	0	
0.050971	0.230244	253	0,238	4.000000	0	
