left	right	node	children	time	population
0.917008	1.000000	161	134,136	3.500000	0	
0.734555	0.917008	161	0,134	3.500000	0	
0.844237	1.000000	160	148,150	3.500000	0	
0.099692	0.844237	160	0,148	3.500000	0	
0.000000	0.099692	159	148,150	3.500000	0	
0.099692	0.844237	159	0,150	3.500000	0	
0.000000	0.292401	158	142,144	3.500000	0	
0.292401	0.814150	158	0,142	3.500000	0	
0.814150	1.000000	157	142,144	3.500000	0	
0.292401	0.814150	157	0,144	3.500000	0	
0.000000	0.220492	204	157,159,161,163,165	4.000000	0	
0.220492	0.230182	204	157,159,161,163	4.000000	0	
0.230182	0.596817	204	157,161,163	4.000000	0	
0.596817	0.604749	204	161,163	4.000000	0	
0.604749	0.622956	204	0,163	4.000000	0	
0.230182	0.596817	203	159,165	4.000000	0	
0.596817	0.604749	203	157,159,165	4.000000	0	
0.604749	0.622956	203	157,159,161,165	4.000000	0	
0.622956	1.000000	203	157,159,161,163,165	4.000000	0	
0.220492	0.230182	203	0,165	4.000000	0	
0.723690	0.904354	200	168,172	4.000000	0	
0.904354	1.000000	200	168,170,172	4.000000	0	
0.680935	0.723690	200	0,172	4.000000	0	
0.000000	0.680935	199	168,170,172	4.000000	0	
0.680935	0.723690	199	168,170	4.000000	0	
0.723690	0.904354	199	0,170	4.000000	0	
0.231143	0.252350	196	177,183	4.000000	0	
0.252350	0.674693	196	177,179,183	4.000000	0	
0.674693	1.000000	196	177,179,181,183	4.000000	0	
0.031602	0.231143	196	0,177	4.000000	0	
0.000000	0.031602	195	177,179,181,183	4.000000	0	
0.031602	0.231143	195	179,181,183	4.000000	0	
0.231143	0.252350	195	179,181	4.000000	0	
0.252350	0.674693	195	0,181	4.000000	0	
0.000000	0.078909	194	167,169,171	4.000000	0	
0.078909	0.363834	194	169,171	4.000000	0	
0.363834	0.399135	194	0,171	4.000000	0	
0.363834	0.399135	193	167,169	4.000000	0	
0.399135	1.000000	193	167,169,171	4.000000	0	
0.078909	0.363834	193	0,167	4.000000	0	
0.000000	0.112273	192	173,175	4.000000	0	
0.112273	0.672492	192	0,175	4.000000	0	
0.672492	1.000000	191	173,175	4.000000	0	
0.112273	0.672492	191	0,173	4.000000	0	
0.000000	0.292610	190	174,176	4.000000	0	
0.292610	0.663677	190	0,174	4.000000	0	
0.663677	1.000000	189	174,176	4.000000	0	
0.292610	0.663677	189	0,176	4.000000	0	
0.147077	0.527315	188	178,180	4.000000	0	
0.527315	0.834057	188	178,180,184	4.000000	0	
0.834057	1.000000	188	178,180,182,184	4.000000	0	
0.123858	0.147077	188	0,178	4.000000	0	
0.000000	0.123858	187	178,180,182,184	4.000000	0	
0.123858	0.147077	187	180,182,184	4.000000	0	
0.147077	0.527315	187	182,184	4.000000	0	
0.527315	0.834057	187	0,182	4.000000	0	
0.000000	0.242889	186	158,160,162,164,166	4.000000	0	
0.242889	0.553960	186	158,160,162,164	4.000000	0	
0.553960	0.877979	186	160,162,164	4.000000	0	
0.877979	0.887658	186	160,162	4.000000	0	
0.887658	0.937282	186	0,162	4.000000	0	
0.553960	0.877979	185	158,166	4.000000	0	
0.877979	0.887658	185	158,164,166	4.000000	0	
0.887658	0.937282	185	158,160,164,166	4.000000	0	
0.937282	1.000000	185	158,160,162,164,166	4.000000	0	
0.242889	0.553960	185	0,166	4.000000	0	
