left	right	node	children	time	population
0.515518	0.636263	76	3,5	0.000000	0	
0.636263	0.839845	76	0,3	0.000000	0	
0.515518	0.636263	75	7,9	0.000000	0	
0.636263	0.839845	75	5,7,9	0.000000	0	
0.839845	1.000000	75	3,5,7,9	0.000000	0	
0.096488	0.515518	75	0,9	0.000000	0	
0.000000	0.371138	74	14,16	0.000000	0	
0.371138	0.795647	74	0,16	0.000000	0	
0.795647	1.000000	73	14,16	0.000000	0	
0.371138	0.795647	73	0,14	0.000000	0	
0.000000	0.045812	72	0,54	0.000000	0	
0.045812	1.000000	71	0,54	0.000000	0	
0.000000	0.744483	70	0,2	0.000000	0	
0.744483	1.000000	69	0,2	0.000000	0	
0.305757	0.417354	68	29,33	0.000000	0	
0.417354	0.615274	68	29,31,33	0.000000	0	
0.615274	0.855063	68	29,31,33,35	0.000000	0	
0.855063	0.904761	68	29,31,33,35,37	0.000000	0	
0.904761	1.000000	68	29,31,33,35,37,39	0.000000	0	
0.194098	0.305757	68	0,33	0.000000	0	
0.000000	0.194098	67	29,31,33,35,37,39	0.000000	0	
0.194098	0.305757	67	29,31,35,37,39	0.000000	0	
0.305757	0.417354	67	31,35,37,39	0.000000	0	
0.417354	0.615274	67	35,37,39	0.000000	0	
0.615274	0.855063	67	37,39	0.000000	0	
0.855063	0.904761	67	0,39	0.000000	0	
0.000000	0.232149	66	41,43	0.000000	0	
0.232149	0.404207	66	0,41	0.000000	0	
0.404207	1.000000	65	41,43	0.000000	0	
0.232149	0.404207	65	0,43	0.000000	0	
0.000000	0.276887	64	30,32,34,36,38,40	0.000000	0	
0.276887	0.439804	64	30,34,36,38,40	0.000000	0	
0.439804	0.484699	64	30,34,38,40	0.000000	0	
0.484699	0.675280	64	30,34,40	0.000000	0	
0.675280	0.731147	64	30,40	0.000000	0	
0.731147	0.790543	64	0,40	0.000000	0	
0.439804	0.484699	63	32,36	0.000000	0	
0.484699	0.675280	63	32,36,38	0.000000	0	
0.675280	0.731147	63	32,34,36,38	0.000000	0	
0.731147	0.790543	63	30,32,34,36,38	0.000000	0	
0.790543	1.000000	63	30,32,34,36,38,40	0.000000	0	
0.276887	0.439804	63	0,32	0.000000	0	
0.541066	1.000000	60	25,27	0.000000	0	
0.296206	0.541066	60	0,27	0.000000	0	
0.000000	0.296206	59	25,27	0.000000	0	
0.296206	0.541066	59	0,25	0.000000	0	
0.793170	1.000000	58	22,24	0.000000	0	
0.715302	0.793170	58	0,22	0.000000	0	
0.000000	0.715302	57	22,24	0.000000	0	
0.715302	0.793170	57	0,24	0.000000	0	
0.633615	1.000000	168	0,56	0.500000	0	
0.000000	0.633615	167	0,56	0.500000	0	
0.697668	0.964715	166	62,64	0.500000	0	
0.964715	1.000000	166	62,64,66	0.500000	0	
0.035966	0.697668	166	0,64	0.500000	0	
0.000000	0.035966	165	62,64,66	0.500000	0	
0.035966	0.697668	165	62,66	0.500000	0	
0.697668	0.964715	165	0,66	0.500000	0	
0.552248	1.000000	164	0,88	0.500000	0	
0.000000	0.552248	163	0,88	0.500000	0	
0.583028	1.000000	162	90,92	0.500000	0	
0.008532	0.583028	162	0,92	0.500000	0	
0.000000	0.008532	161	90,92	0.500000	0	
0.008532	0.583028	161	0,90	0.500000	0	
0.000000	0.443222	156	61,63,65	0.500000	0	
0.443222	0.479694	156	61,63	0.500000	0	
0.479694	0.733950	156	0,63	0.500000	0	
0.479694	0.733950	155	61,65	0.500000	0	
0.733950	1.000000	155	61,63,65	0.500000	0	
0.443222	0.479694	155	0,65	0.500000	0	
0.732325	1.000000	154	0,87	0.500000	0	
0.000000	0.732325	153	0,87	0.500000	0	
0.000000	0.372561	152	101,103,105,107	0.500000	0	
0.372561	0.524750	152	101,103,107	0.500000	0	
0.524750	0.642610	152	101,107	0.500000	0	
0.642610	0.976084	152	0,101	0.500000	0	
0.524750	0.642610	151	103,105	0.500000	0	
0.642610	0.976084	151	103,105,107	0.500000	0	
0.976084	1.000000	151	101,103,105,107	0.500000	0	
0.372561	0.524750	151	0,105	0.500000	0	
0.442950	1.000000	150	0,58	0.500000	0	
0.000000	0.442950	149	0,58	0.500000	0	
0.000000	0.098015	142	68,70,72	0.500000	0	
0.098015	0.218025	142	70,72	0.500000	0	
0.218025	0.968725	142	0,72	0.500000	0	
0.218025	0.968725	141	68,70	0.500000	0	
0.968725	1.000000	141	68,70,72	0.500000	0	
0.098015	0.218025	141	0,68	0.500000	0	
0.921371	1.000000	140	89,91	0.500000	0	
0.446310	0.921371	140	0,91	0.500000	0	
0.000000	0.446310	139	89,91	0.500000	0	
0.446310	0.921371	139	0,89	0.500000	0	
0.417250	0.503258	138	94,100	0.500000	0	
0.503258	0.953431	138	94,96,100	0.500000	0	
0.953431	1.000000	138	94,96,98,100	0.500000	0	
0.045857	0.417250	138	0,94	0.500000	0	
0.000000	0.045857	137	94,96,98,100	0.500000	0	
0.045857	0.417250	137	96,98,100	0.500000	0	
0.417250	0.503258	137	96,98	0.500000	0	
0.503258	0.953431	137	0,98	0.500000	0	
0.621476	0.681605	136	79,81	0.500000	0	
0.681605	0.749264	136	79,81,85	0.500000	0	
0.749264	1.000000	136	79,81,83,85	0.500000	0	
0.163734	0.621476	136	0,81	0.500000	0	
0.000000	0.163734	135	79,81,83,85	0.500000	0	
0.163734	0.621476	135	79,83,85	0.500000	0	
0.621476	0.681605	135	83,85	0.500000	0	
0.681605	0.749264	135	0,83	0.500000	0	
0.679057	0.786057	134	76,78	0.500000	0	
0.786057	1.000000	134	74,76,78	0.500000	0	
0.071794	0.679057	134	0,76	0.500000	0	
0.000000	0.071794	133	74,76,78	0.500000	0	
0.071794	0.679057	133	74,78	0.500000	0	
0.679057	0.786057	133	0,74	0.500000	0	
0.000000	0.804892	130	0,59	0.500000	0	
0.804892	1.000000	129	0,59	0.500000	0	
0.000000	0.954598	128	0,57	0.500000	0	
0.954598	1.000000	127	0,57	0.500000	0	
0.413663	1.000000	124	0,60	0.500000	0	
0.000000	0.413663	123	0,60	0.500000	0	
0.279963	0.569357	122	82,86	0.500000	0	
0.569357	0.627228	122	80,82,86	0.500000	0	
0.627228	1.000000	122	80,82,84,86	0.500000	0	
0.110390	0.279963	122	0,86	0.500000	0	
0.000000	0.110390	121	80,82,84,86	0.500000	0	
0.110390	0.279963	121	80,82,84	0.500000	0	
0.279963	0.569357	121	80,84	0.500000	0	
0.569357	0.627228	121	0,84	0.500000	0	
0.000000	0.144849	120	67,69,71	0.500000	0	
0.144849	0.347988	120	67,71	0.500000	0	
0.347988	0.555508	120	0,67	0.500000	0	
0.347988	0.555508	119	69,71	0.500000	0	
0.555508	1.000000	119	67,69,71	0.500000	0	
0.144849	0.347988	119	0,69	0.500000	0	
0.606265	0.802019	118	93,99	0.500000	0	
0.802019	0.999879	118	93,95,99	0.500000	0	
0.999879	1.000000	118	93,95,97,99	0.500000	0	
0.170153	0.606265	118	0,93	0.500000	0	
0.000000	0.170153	117	93,95,97,99	0.500000	0	
0.170153	0.606265	117	95,97,99	0.500000	0	
0.606265	0.802019	117	95,97	0.500000	0	
0.802019	0.999879	117	0,97	0.500000	0	
0.138987	1.000000	116	0,55	0.500000	0	
0.000000	0.138987	115	0,55	0.500000	0	
0.000000	0.131378	114	73,75,77	0.500000	0	
0.131378	0.259850	114	73,77	0.500000	0	
0.259850	0.535974	114	0,77	0.500000	0	
0.259850	0.535974	113	73,75	0.500000	0	
0.535974	1.000000	113	73,75,77	0.500000	0	
0.131378	0.259850	113	0,75	0.500000	0	
0.411520	0.705851	112	104,108	0.500000	0	
0.705851	0.750236	112	102,104,108	0.500000	0	
0.750236	1.000000	112	102,104,106,108	0.500000	0	
0.019317	0.411520	112	0,104	0.500000	0	
0.000000	0.019317	111	102,104,106,108	0.500000	0	
0.019317	0.411520	111	102,106,108	0.500000	0	
0.411520	0.705851	111	102,106	0.500000	0	
0.705851	0.750236	111	0,106	0.500000	0	
0.000000	0.001471	238	138,140	1.000000	0	
0.001471	0.948758	238	0,140	1.000000	0	
0.948758	1.000000	237	138,140	1.000000	0	
0.001471	0.948758	237	0,138	1.000000	0	
0.000000	0.996231	236	0,146	1.000000	0	
0.996231	1.000000	235	0,146	1.000000	0	
0.205821	0.209221	232	130,132	1.000000	0	
0.209221	1.000000	232	128,130,132	1.000000	0	
0.134845	0.205821	232	0,132	1.000000	0	
0.000000	0.134845	231	128,130,132	1.000000	0	
0.134845	0.205821	231	128,130	1.000000	0	
0.205821	0.209221	231	0,128	1.000000	0	
0.000000	0.644168	230	133,135	1.000000	0	
0.644168	0.944843	230	0,135	1.000000	0	
0.944843	1.000000	229	133,135	1.000000	0	
0.644168	0.944843	229	0,133	1.000000	0	
0.968120	1.000000	228	0,158	1.000000	0	
0.000000	0.968120	227	0,158	1.000000	0	
0.433514	0.653855	226	165,169	1.000000	0	
0.653855	1.000000	226	165,167,169	1.000000	0	
0.025480	0.433514	226	0,169	1.000000	0	
0.000000	0.025480	225	165,167,169	1.000000	0	
0.025480	0.433514	225	165,167	1.000000	0	
0.433514	0.653855	225	0,167	1.000000	0	
0.664413	1.000000	224	0,125	1.000000	0	
0.000000	0.664413	223	0,125	1.000000	0	
0.747806	1.000000	222	0,116	1.000000	0	
0.000000	0.747806	221	0,116	1.000000	0	
0.000000	0.048128	220	0,117	1.000000	0	
0.048128	1.000000	219	0,117	1.000000	0	
0.000000	0.788541	218	141,143	1.000000	0	
0.788541	0.954382	218	0,143	1.000000	0	
0.954382	1.000000	217	141,143	1.000000	0	
0.788541	0.954382	217	0,141	1.000000	0	
0.000000	0.479858	216	127,129,131	1.000000	0	
0.479858	0.532520	216	127,131	1.000000	0	
0.532520	0.598060	216	0,127	1.000000	0	
0.532520	0.598060	215	129,131	1.000000	0	
0.598060	1.000000	215	127,129,131	1.000000	0	
0.479858	0.532520	215	0,129	1.000000	0	
0.474327	1.000000	214	0,115	1.000000	0	
0.000000	0.474327	213	0,115	1.000000	0	
0.000000	0.077670	212	166,168,170	1.000000	0	
0.077670	0.432017	212	166,168	1.000000	0	
0.432017	0.815338	212	0,166	1.000000	0	
0.432017	0.815338	211	168,170	1.000000	0	
0.815338	1.000000	211	166,168,170	1.000000	0	
0.077670	0.432017	211	0,170	1.000000	0	
0.998929	1.000000	210	147,149	1.000000	0	
0.115651	0.998929	210	0,147	1.000000	0	
0.000000	0.115651	209	147,149	1.000000	0	
0.115651	0.998929	209	0,149	1.000000	0	
0.000000	0.400479	208	160,162,164	1.000000	0	
0.400479	0.556245	208	160,162	1.000000	0	
0.556245	0.742233	208	0,160	1.000000	0	
0.556245	0.742233	207	162,164	1.000000	0	
0.742233	1.000000	207	160,162,164	1.000000	0	
0.400479	0.556245	207	0,164	1.000000	0	
0.884942	0.961875	206	110,114	1.000000	0	
0.961875	1.000000	206	110,112,114	1.000000	0	
0.087972	0.884942	206	0,114	1.000000	0	
0.000000	0.087972	205	110,112,114	1.000000	0	
0.087972	0.884942	205	110,112	1.000000	0	
0.884942	0.961875	205	0,112	1.000000	0	
0.000000	0.104724	204	119,121,123	1.000000	0	
0.104724	0.711853	204	119,121	1.000000	0	
0.711853	0.783140	204	0,121	1.000000	0	
0.711853	0.783140	203	119,123	1.000000	0	
0.783140	1.000000	203	119,121,123	1.000000	0	
0.104724	0.711853	203	0,123	1.000000	0	
0.000000	0.763177	202	148,150	1.000000	0	
0.763177	0.937368	202	0,148	1.000000	0	
0.937368	1.000000	201	148,150	1.000000	0	
0.763177	0.937368	201	0,150	1.000000	0	
0.940671	1.000000	200	134,136	1.000000	0	
0.542403	0.940671	200	0,134	1.000000	0	
0.000000	0.542403	199	134,136	1.000000	0	
0.542403	0.940671	199	0,136	1.000000	0	
0.000000	0.038854	196	0,145	1.000000	0	
0.038854	1.000000	195	0,145	1.000000	0	
0.742125	1.000000	194	142,144	1.000000	0	
0.289182	0.742125	194	0,142	1.000000	0	
0.000000	0.289182	193	142,144	1.000000	0	
0.289182	0.742125	193	0,144	1.000000	0	
0.000000	0.199156	192	159,161,163	1.000000	0	
0.199156	0.491247	192	161,163	1.000000	0	
0.491247	0.840348	192	0,163	1.000000	0	
0.491247	0.840348	191	159,161	1.000000	0	
0.840348	1.000000	191	159,161,163	1.000000	0	
0.199156	0.491247	191	0,159	1.000000	0	
0.000000	0.095452	190	152,154,156	1.000000	0	
0.095452	0.442144	190	152,156	1.000000	0	
0.442144	0.974405	190	0,156	1.000000	0	
0.442144	0.974405	189	152,154	1.000000	0	
0.974405	1.000000	189	152,154,156	1.000000	0	
0.095452	0.442144	189	0,154	1.000000	0	
0.318322	0.480145	188	111,113	1.000000	0	
0.480145	1.000000	188	109,111,113	1.000000	0	
0.169755	0.318322	188	0,113	1.000000	0	
0.000000	0.169755	187	109,111,113	1.000000	0	
0.169755	0.318322	187	109,111	1.000000	0	
0.318322	0.480145	187	0,109	1.000000	0	
0.601995	1.000000	186	0,118	1.000000	0	
0.000000	0.601995	185	0,118	1.000000	0	
0.000000	0.512394	182	120,122,124	1.000000	0	
0.512394	0.620440	182	120,122	1.000000	0	
0.620440	0.713625	182	0,122	1.000000	0	
0.620440	0.713625	181	120,124	1.000000	0	
0.713625	1.000000	181	120,122,124	1.000000	0	
0.512394	0.620440	181	0,124	1.000000	0	
0.000000	0.559921	180	0,126	1.000000	0	
0.559921	1.000000	179	0,126	1.000000	0	
0.145626	1.000000	178	0,157	1.000000	0	
0.000000	0.145626	177	0,157	1.000000	0	
0.000000	0.426066	176	137,139	1.000000	0	
0.426066	0.508037	176	0,137	1.000000	0	
0.508037	1.000000	175	137,139	1.000000	0	
0.426066	0.508037	175	0,139	1.000000	0	
0.435846	0.938128	172	153,155	1.000000	0	
0.938128	1.000000	172	151,153,155	1.000000	0	
0.395549	0.435846	172	0,155	1.000000	0	
0.000000	0.395549	171	151,153,155	1.000000	0	
0.395549	0.435846	171	151,153	1.000000	0	
0.435846	0.938128	171	0,151	1.000000	0	
0.000000	0.011031	273	195,197,199,201	1.500000	0	
0.011031	0.418886	273	197,199,201	1.500000	0	
0.418886	0.458973	273	199,201	1.500000	0	
0.458973	0.734190	273	0,201	1.500000	0	
0.827060	1.000000	272	0,238	1.500000	0	
0.000000	0.827060	271	0,238	1.500000	0	
0.725005	1.000000	268	233,235	1.500000	0	
0.021175	0.725005	268	0,233	1.500000	0	
0.000000	0.021175	267	233,235	1.500000	0	
0.021175	0.725005	267	0,235	1.500000	0	
0.744189	1.000000	266	187,189	1.500000	0	
0.338974	0.744189	266	0,189	1.500000	0	
0.000000	0.338974	265	187,189	1.500000	0	
0.338974	0.744189	265	0,187	1.500000	0	
0.398244	1.000000	264	0,193	1.500000	0	
0.000000	0.398244	263	0,193	1.500000	0	
0.543539	1.000000	262	184,186	1.500000	0	
0.442913	0.543539	262	0,186	1.500000	0	
0.000000	0.442913	261	184,186	1.500000	0	
0.442913	0.543539	261	0,184	1.500000	0	
0.000000	0.896360	260	0,237	1.500000	0	
0.896360	1.000000	259	0,237	1.500000	0	
0.263352	0.682689	258	219,221	1.500000	0	
0.682689	0.914530	258	217,219,221	1.500000	0	
0.914530	0.952221	258	217,219,221,223	1.500000	0	
0.952221	1.000000	258	215,217,219,221,223	1.500000	0	
0.054322	0.263352	258	0,219	1.500000	0	
0.000000	0.054322	257	215,217,219,221,223	1.500000	0	
0.054322	0.263352	257	215,217,221,223	1.500000	0	
0.263352	0.682689	257	215,217,223	1.500000	0	
0.682689	0.914530	257	215,223	1.500000	0	
0.914530	0.952221	257	0,215	1.500000	0	
0.431435	0.668964	256	227,229	1.500000	0	
0.668964	0.696781	256	225,227,229	1.500000	0	
0.696781	1.000000	256	225,227,229,231	1.500000	0	
0.000428	0.431435	256	0,229	1.500000	0	
0.000000	0.000428	255	225,227,229,231	1.500000	0	
0.000428	0.431435	255	225,227,231	1.500000	0	
0.431435	0.668964	255	225,231	1.500000	0	
0.668964	0.696781	255	0,231	1.500000	0	
0.214569	0.223270	254	226,230	1.500000	0	
0.223270	0.582569	254	226,230,232	1.500000	0	
0.582569	1.000000	254	226,228,230,232	1.500000	0	
0.190772	0.214569	254	0,230	1.500000	0	
0.000000	0.190772	253	226,228,230,232	1.500000	0	
0.190772	0.214569	253	226,228,232	1.500000	0	
0.214569	0.223270	253	228,232	1.500000	0	
0.223270	0.582569	253	0,228	1.500000	0	
0.896439	1.000000	252	0,194	1.500000	0	
0.000000	0.896439	251	0,194	1.500000	0	
0.665727	0.875090	250	210,214	1.500000	0	
0.875090	1.000000	250	210,212,214	1.500000	0	
0.295731	0.665727	250	0,214	1.500000	0	
0.000000	0.295731	249	210,212,214	1.500000	0	
0.295731	0.665727	249	210,212	1.500000	0	
0.665727	0.875090	249	0,212	1.500000	0	
0.276564	0.746562	248	206,208	1.500000	0	
0.746562	1.000000	248	204,206,208	1.500000	0	
0.249392	0.276564	248	0,208	1.500000	0	
0.000000	0.249392	247	204,206,208	1.500000	0	
0.249392	0.276564	247	204,206	1.500000	0	
0.276564	0.746562	247	0,204	1.500000	0	
0.000000	0.478885	246	203,205,207	1.500000	0	
0.478885	0.759689	246	205,207	1.500000	0	
0.759689	0.791051	246	0,205	1.500000	0	
0.759689	0.791051	245	203,207	1.500000	0	
0.791051	1.000000	245	203,205,207	1.500000	0	
0.478885	0.759689	245	0,203	1.500000	0	
0.385315	0.399766	244	174,182	1.500000	0	
0.399766	0.543361	244	174,178,182	1.500000	0	
0.543361	0.608820	244	174,176,178,182	1.500000	0	
0.608820	0.823440	244	174,176,178,180,182	1.500000	0	
0.823440	1.000000	244	172,174,176,178,180,182	1.500000	0	
0.046246	0.385315	244	0,174	1.500000	0	
0.000000	0.046246	243	172,174,176,178,180,182	1.500000	0	
0.046246	0.385315	243	172,176,178,180,182	1.500000	0	
0.385315	0.399766	243	172,176,178,180	1.500000	0	
0.399766	0.543361	243	172,176,180	1.500000	0	
0.543361	0.608820	243	172,180	1.500000	0	
0.608820	0.823440	243	0,172	1.500000	0	
0.790438	1.000000	242	234,236	1.500000	0	
0.406499	0.790438	242	0,234	1.500000	0	
0.000000	0.406499	241	234,236	1.500000	0	
0.406499	0.790438	241	0,236	1.500000	0	
0.000000	0.363951	240	196,198,200,202	1.500000	0	
0.363951	0.438071	240	196,198,200	1.500000	0	
0.438071	0.675233	240	196,200	1.500000	0	
0.675233	0.974710	240	0,196	1.500000	0	
0.438071	0.675233	239	198,202	1.500000	0	
0.675233	0.974710	239	198,200,202	1.500000	0	
0.974710	1.000000	239	196,198,200,202	1.500000	0	
0.363951	0.438071	239	0,202	1.500000	0	
0.000000	0.290321	288	0,192	1.500000	0	
0.290321	1.000000	287	0,192	1.500000	0	
0.192326	0.375350	286	216,220	1.500000	0	
0.375350	0.475965	286	216,220,224	1.500000	0	
0.475965	0.797772	286	216,218,220,224	1.500000	0	
0.797772	1.000000	286	216,218,220,222,224	1.500000	0	
0.018075	0.192326	286	0,216	1.500000	0	
0.000000	0.018075	285	216,218,220,222,224	1.500000	0	
0.018075	0.192326	285	218,220,222,224	1.500000	0	
0.192326	0.375350	285	218,222,224	1.500000	0	
0.375350	0.475965	285	218,222	1.500000	0	
0.475965	0.797772	285	0,222	1.500000	0	
0.288568	1.000000	284	188,190	1.500000	0	
0.007479	0.288568	284	0,188	1.500000	0	
0.000000	0.007479	283	188,190	1.500000	0	
0.007479	0.288568	283	0,190	1.500000	0	
0.588755	1.000000	282	183,185	1.500000	0	
0.258095	0.588755	282	0,185	1.500000	0	
0.000000	0.258095	281	183,185	1.500000	0	
0.258095	0.588755	281	0,183	1.500000	0	
0.344180	1.000000	280	0,191	1.500000	0	
0.000000	0.344180	279	0,191	1.500000	0	
0.000000	0.096785	278	209,211,213	1.500000	0	
0.096785	0.323354	278	211,213	1.500000	0	
0.323354	0.529039	278	0,211	1.500000	0	
0.323354	0.529039	277	209,213	1.500000	0	
0.529039	1.000000	277	209,211,213	1.500000	0	
0.096785	0.323354	277	0,209	1.500000	0	
0.000000	0.012466	276	171,173,175,177,179,181	1.500000	0	
0.012466	0.214266	276	173,175,177,179,181	1.500000	0	
0.214266	0.616721	276	173,175,177,179	1.500000	0	
0.616721	0.710668	276	173,175,179	1.500000	0	
0.710668	0.749215	276	175,179	1.500000	0	
0.749215	0.815304	276	0,175	1.500000	0	
0.214266	0.616721	275	171,181	1.500000	0	
0.616721	0.710668	275	171,177,181	1.500000	0	
0.710668	0.749215	275	171,173,177,181	1.500000	0	
0.749215	0.815304	275	171,173,177,179,181	1.500000	0	
0.815304	1.000000	275	171,173,175,177,179,181	1.500000	0	
0.012466	0.214266	275	0,171	1.500000	0	
0.418886	0.458973	274	195,197	1.500000	0	
0.458973	0.734190	274	195,197,199	1.500000	0	
0.734190	1.000000	274	195,197,199,201	1.500000	0	
0.011031	0.418886	274	0,195	1.500000	0	
0.677330	1.000000	348	265,267	2.000000	0	
0.475531	0.677330	348	0,265	2.000000	0	
0.000000	0.475531	347	265,267	2.000000	0	
0.475531	0.677330	347	0,267	2.000000	0	
0.000000	0.256129	346	269,271,273,275	2.000000	0	
0.256129	0.653697	346	269,271,275	2.000000	0	
0.653697	0.884124	346	271,275	2.000000	0	
0.884124	0.912419	346	0,271	2.000000	0	
0.653697	0.884124	345	269,273	2.000000	0	
0.884124	0.912419	345	269,273,275	2.000000	0	
0.912419	1.000000	345	269,271,273,275	2.000000	0	
0.256129	0.653697	345	0,273	2.000000	0	
0.789856	0.960202	342	242,244	2.000000	0	
0.960202	1.000000	342	240,242,244	2.000000	0	
0.242891	0.789856	342	0,242	2.000000	0	
0.000000	0.242891	341	240,242,244	2.000000	0	
0.242891	0.789856	341	240,244	2.000000	0	
0.789856	0.960202	341	0,240	2.000000	0	
0.454400	1.000000	340	258,260	2.000000	0	
0.222912	0.454400	340	0,258	2.000000	0	
0.000000	0.222912	339	258,260	2.000000	0	
0.222912	0.454400	339	0,260	2.000000	0	
0.000000	0.215223	336	278,280,282,284	2.000000	0	
0.215223	0.308446	336	280,282,284	2.000000	0	
0.308446	0.436390	336	280,284	2.000000	0	
0.436390	0.895178	336	0,284	2.000000	0	
0.308446	0.436390	335	278,282	2.000000	0	
0.436390	0.895178	335	278,280,282	2.000000	0	
0.895178	1.000000	335	278,280,282,284	2.000000	0	
0.215223	0.308446	335	0,278	2.000000	0	
0.354979	1.000000	332	261,263	2.000000	0	
0.316767	0.354979	332	0,261	2.000000	0	
0.000000	0.316767	331	261,263	2.000000	0	
0.316767	0.354979	331	0,263	2.000000	0	
0.000000	0.814446	328	266,268	2.000000	0	
0.814446	0.961728	328	0,266	2.000000	0	
0.961728	1.000000	327	266,268	2.000000	0	
0.814446	0.961728	327	0,268	2.000000	0	
0.583078	1.000000	326	0,255	2.000000	0	
0.000000	0.583078	325	0,255	2.000000	0	
0.923643	1.000000	324	257,259	2.000000	0	
0.835862	0.923643	324	0,257	2.000000	0	
0.000000	0.835862	323	257,259	2.000000	0	
0.835862	0.923643	323	0,259	2.000000	0	
0.000000	0.559401	322	0,286	2.000000	0	
0.559401	1.000000	321	0,286	2.000000	0	
0.000000	0.001559	316	246,248,250,252,254	2.000000	0	
0.001559	0.340683	316	246,248,250,254	2.000000	0	
0.340683	0.574100	316	246,248,254	2.000000	0	
0.574100	0.849749	316	246,248	2.000000	0	
0.849749	0.870030	316	0,246	2.000000	0	
0.340683	0.574100	315	250,252	2.000000	0	
0.574100	0.849749	315	250,252,254	2.000000	0	
0.849749	0.870030	315	248,250,252,254	2.000000	0	
0.870030	1.000000	315	246,248,250,252,254	2.000000	0	
0.001559	0.340683	315	0,252	2.000000	0	
0.000000	0.587760	314	262,264	2.000000	0	
0.587760	0.687319	314	0,264	2.000000	0	
0.687319	1.000000	313	262,264	2.000000	0	
0.587760	0.687319	313	0,262	2.000000	0	
0.528869	1.000000	310	0,285	2.000000	0	
0.000000	0.528869	309	0,285	2.000000	0	
0.020655	1.000000	308	0,287	2.000000	0	
0.000000	0.020655	307	0,287	2.000000	0	
0.390825	0.392732	302	277,279	2.000000	0	
0.392732	0.635973	302	277,279,281	2.000000	0	
0.635973	1.000000	302	277,279,281,283	2.000000	0	
0.155963	0.390825	302	0,277	2.000000	0	
0.000000	0.155963	301	277,279,281,283	2.000000	0	
0.155963	0.390825	301	279,281,283	2.000000	0	
0.390825	0.392732	301	281,283	2.000000	0	
0.392732	0.635973	301	0,283	2.000000	0	
0.000000	0.424762	300	0,288	2.000000	0	
0.424762	1.000000	299	0,288	2.000000	0	
0.000000	0.595010	298	270,272,274,276	2.000000	0	
0.595010	0.768779	298	270,272,274	2.000000	0	
0.768779	0.799513	298	272,274	2.000000	0	
0.799513	0.898734	298	0,272	2.000000	0	
0.768779	0.799513	297	270,276	2.000000	0	
0.799513	0.898734	297	270,274,276	2.000000	0	
0.898734	1.000000	297	270,272,274,276	2.000000	0	
0.595010	0.768779	297	0,276	2.000000	0	
0.239138	1.000000	294	0,256	2.000000	0	
0.000000	0.239138	293	0,256	2.000000	0	
