left	right	node	children	time	population
0.026789	0.176801	60	0,34	0.500000	0	
0.101138	0.804881	78	55,57	1.000000	0	
0.804881	1.000000	78	53,55,57	1.000000	0	
0.052173	0.101138	78	0,55	1.000000	0	
0.000000	0.052173	77	53,55,57	1.000000	0	
0.052173	0.101138	77	53,57	1.000000	0	
0.101138	0.804881	77	0,53	1.000000	0	
0.000000	0.028779	76	60,62,64,66	1.000000	0	
0.028779	0.119484	76	60,62,66	1.000000	0	
0.119484	0.664315	76	60,62	1.000000	0	
0.664315	0.899276	76	0,62	1.000000	0	
0.119484	0.664315	75	64,66	1.000000	0	
0.664315	0.899276	75	60,64,66	1.000000	0	
0.899276	1.000000	75	60,62,64,66	1.000000	0	
0.028779	0.119484	75	0,64	1.000000	0	
0.000000	0.203261	74	47,49,51	1.000000	0	
0.203261	0.462728	74	47,49	1.000000	0	
0.462728	0.538725	74	0,49	1.000000	0	
0.462728	0.538725	73	47,51	1.000000	0	
0.538725	1.000000	73	47,49,51	1.000000	0	
0.203261	0.462728	73	0,51	1.000000	0	
0.000000	0.213508	72	54,56,58	1.000000	0	
0.213508	0.644940	72	54,58	1.000000	0	
0.644940	0.932533	72	0,58	1.000000	0	
0.644940	0.932533	71	54,56	1.000000	0	
0.932533	1.000000	71	54,56,58	1.000000	0	
0.213508	0.644940	71	0,56	1.000000	0	
0.328083	0.754390	70	48,52	1.000000	0	
0.754390	1.000000	70	48,50,52	1.000000	0	
0.323285	0.328083	70	0,48	1.000000	0	
0.000000	0.323285	69	48,50,52	1.000000	0	
0.323285	0.328083	69	50,52	1.000000	0	
0.328083	0.754390	69	0,50	1.000000	0	
0.000000	0.341054	68	59,61,63,65	1.000000	0	
0.341054	0.371903	68	59,63,65	1.000000	0	
0.371903	0.566574	68	63,65	1.000000	0	
0.566574	0.568694	68	0,65	1.000000	0	
0.371903	0.566574	67	59,61	1.000000	0	
0.566574	0.568694	67	59,61,63	1.000000	0	
0.568694	1.000000	67	59,61,63,65	1.000000	0	
0.341054	0.371903	67	0,61	1.000000	0	
0.791154	1.000000	96	77,79	1.500000	0	
0.268368	0.791154	96	0,77	1.500000	0	
0.000000	0.268368	95	77,79	1.500000	0	
0.268368	0.791154	95	0,79	1.500000	0	
0.000000	0.128277	92	70,72,74,76	1.500000	0	
0.128277	0.401859	92	72,74,76	1.500000	0	
0.401859	0.409447	92	72,74	1.500000	0	
0.409447	0.964896	92	0,74	1.500000	0	
0.401859	0.409447	91	70,76	1.500000	0	
0.409447	0.964896	91	70,72,76	1.500000	0	
0.964896	1.000000	91	70,72,74,76	1.500000	0	
0.128277	0.401859	91	0,70	1.500000	0	
0.455623	0.458788	88	69,71	1.500000	0	
0.458788	0.711100	88	69,71,75	1.500000	0	
0.711100	1.000000	88	69,71,73,75	1.500000	0	
0.086078	0.455623	88	0,71	1.500000	0	
0.000000	0.086078	87	69,71,73,75	1.500000	0	
0.086078	0.455623	87	69,73,75	1.500000	0	
0.455623	0.458788	87	73,75	1.500000	0	
0.458788	0.711100	87	0,73	1.500000	0	
0.481728	1.000000	86	78,80	1.500000	0	
0.146338	0.481728	86	0,80	1.500000	0	
0.000000	0.146338	85	78,80	1.500000	0	
0.146338	0.481728	85	0,78	1.500000	0	
0.668210	1.000000	84	0,67	1.500000	0	
0.000000	0.668210	83	0,67	1.500000	0	
0.000000	0.526382	82	0,68	1.500000	0	
0.526382	1.000000	81	0,68	1.500000	0	
0.336085	1.000000	116	91,93	2.000000	0	
0.019427	0.336085	116	0,93	2.000000	0	
0.000000	0.019427	115	91,93	2.000000	0	
0.019427	0.336085	115	0,91	2.000000	0	
0.920669	1.000000	114	0,95	2.000000	0	
0.000000	0.920669	113	0,95	2.000000	0	
0.000000	0.922067	112	0,81	2.000000	0	
0.922067	1.000000	111	0,81	2.000000	0	
0.805265	1.000000	110	0,82	2.000000	0	
0.000000	0.805265	109	0,82	2.000000	0	
0.638645	0.682369	108	84,88	2.000000	0	
0.682369	0.972533	108	84,88,90	2.000000	0	
0.972533	1.000000	108	84,86,88,90	2.000000	0	
0.362511	0.638645	108	0,84	2.000000	0	
0.000000	0.362511	107	84,86,88,90	2.000000	0	
0.362511	0.638645	107	86,88,90	2.000000	0	
0.638645	0.682369	107	86,90	2.000000	0	
0.682369	0.972533	107	0,86	2.000000	0	
0.000000	0.809072	106	0,96	2.000000	0	
0.809072	1.000000	105	0,96	2.000000	0	
0.438940	1.000000	102	92,94	2.000000	0	
0.217562	0.438940	102	0,94	2.000000	0	
0.000000	0.217562	101	92,94	2.000000	0	
0.217562	0.438940	101	0,92	2.000000	0	
0.000000	0.167962	100	83,85,87,89	2.000000	0	
0.167962	0.356098	100	83,85,87	2.000000	0	
0.356098	0.501240	100	83,87	2.000000	0	
0.501240	0.595088	100	0,83	2.000000	0	
0.356098	0.501240	99	85,89	2.000000	0	
0.501240	0.595088	99	85,87,89	2.000000	0	
0.595088	1.000000	99	83,85,87,89	2.000000	0	
0.167962	0.356098	99	0,89	2.000000	0	
0.000000	0.687909	123	0,106	2.500000	0	
0.000000	0.591622	122	108,110	2.500000	0	
0.591622	0.782330	122	0,110	2.500000	0	
0.782330	1.000000	121	108,110	2.500000	0	
0.591622	0.782330	121	0,108	2.500000	0	
0.000000	0.682400	120	112,114,116	2.500000	0	
0.682400	0.738146	120	112,114	2.500000	0	
0.738146	0.970902	120	0,112	2.500000	0	
0.738146	0.970902	119	114,116	2.500000	0	
0.970902	1.000000	119	112,114,116	2.500000	0	
0.682400	0.738146	119	0,116	2.500000	0	
0.000000	0.477371	118	111,113,115	2.500000	0	
0.477371	0.540324	118	111,113	2.500000	0	
0.540324	0.851686	118	0,113	2.500000	0	
0.540324	0.851686	117	111,115	2.500000	0	
0.851686	1.000000	117	111,113,115	2.500000	0	
0.477371	0.540324	117	0,115	2.500000	0	
0.000000	0.635896	132	107,109	2.500000	0	
0.635896	0.720823	132	0,109	2.500000	0	
0.720823	1.000000	131	107,109	2.500000	0	
0.635896	0.720823	131	0,107	2.500000	0	
0.617542	1.000000	130	0,105	2.500000	0	
0.000000	0.617542	129	0,105	2.500000	0	
0.158842	0.402933	128	100,104	2.500000	0	
0.402933	0.410353	128	98,100,104	2.500000	0	
0.410353	1.000000	128	98,100,102,104	2.500000	0	
0.027782	0.158842	128	0,104	2.500000	0	
0.000000	0.027782	127	98,100,102,104	2.500000	0	
0.027782	0.158842	127	98,100,102	2.500000	0	
0.158842	0.402933	127	98,102	2.500000	0	
0.402933	0.410353	127	0,102	2.500000	0	
0.000000	0.139596	126	97,99,101,103	2.500000	0	
0.139596	0.297397	126	97,99,101	2.500000	0	
0.297397	0.622619	126	97,99	2.500000	0	
0.622619	0.654511	126	0,99	2.500000	0	
0.297397	0.622619	125	101,103	2.500000	0	
0.622619	0.654511	125	97,101,103	2.500000	0	
0.654511	1.000000	125	97,99,101,103	2.500000	0	
0.139596	0.297397	125	0,103	2.500000	0	
0.687909	1.000000	124	0,106	2.500000	0	
0.700737	1.000000	144	123,125	3.000000	0	
0.037241	0.700737	144	0,125	3.000000	0	
0.000000	0.037241	143	123,125	3.000000	0	
0.037241	0.700737	143	0,123	3.000000	0	
0.000000	0.201075	142	118,120,122	3.000000	0	
0.201075	0.375124	142	120,122	3.000000	0	
0.375124	0.738111	142	0,120	3.000000	0	
0.375124	0.738111	141	118,122	3.000000	0	
0.738111	1.000000	141	118,120,122	3.000000	0	
0.201075	0.375124	141	0,118	3.000000	0	
0.000000	0.197231	140	124,126	3.000000	0	
0.197231	0.511247	140	0,124	3.000000	0	
0.511247	1.000000	139	124,126	3.000000	0	
0.197231	0.511247	139	0,126	3.000000	0	
0.000000	0.346490	138	117,119,121	3.000000	0	
0.346490	0.553976	138	117,121	3.000000	0	
0.553976	0.567270	138	0,117	3.000000	0	
0.553976	0.567270	137	119,121	3.000000	0	
0.567270	1.000000	137	117,119,121	3.000000	0	
0.346490	0.553976	137	0,119	3.000000	0	
0.000000	0.559134	136	127,129,131	3.000000	0	
0.559134	0.725414	136	129,131	3.000000	0	
0.725414	0.752232	136	0,129	3.000000	0	
0.725414	0.752232	135	127,131	3.000000	0	
0.752232	1.000000	135	127,129,131	3.000000	0	
0.559134	0.725414	135	0,127	3.000000	0	
0.272862	0.663268	134	128,130	3.000000	0	
0.663268	1.000000	134	128,130,132	3.000000	0	
0.046532	0.272862	134	0,128	3.000000	0	
0.000000	0.046532	133	128,130,132	3.000000	0	
0.046532	0.272862	133	130,132	3.000000	0	
0.272862	0.663268	133	0,132	3.000000	0	
0.707914	1.000000	154	0,144	3.500000	0	
0.000000	0.707914	153	0,144	3.500000	0	
0.992632	1.000000	150	140,142	3.500000	0	
0.706878	0.992632	150	0,140	3.500000	0	
0.000000	0.706878	149	140,142	3.500000	0	
0.706878	0.992632	149	0,142	3.500000	0	
0.000000	0.201209	146	133,135,137	3.500000	0	
0.201209	0.741568	146	133,137	3.500000	0	
0.741568	0.952018	146	0,137	3.500000	0	
0.741568	0.952018	145	133,135	3.500000	0	
0.952018	1.000000	145	133,135,137	3.500000	0	
0.201209	0.741568	145	0,135	3.500000	0	
0.167072	1.000000	162	0,143	3.500000	0	
0.000000	0.167072	161	0,143	3.500000	0	
0.000000	0.785153	160	139,141	3.500000	0	
0.785153	0.919734	160	0,139	3.500000	0	
0.919734	1.000000	159	139,141	3.500000	0	
0.785153	0.919734	159	0,141	3.500000	0	
0.507600	0.899835	158	134,136	3.500000	0	
0.899835	1.000000	158	134,136,138	3.500000	0	
0.252328	0.507600	158	0,134	3.500000	0	
0.000000	0.252328	157	134,136,138	3.500000	0	
0.252328	0.507600	157	136,138	3.500000	0	
0.507600	0.899835	157	0,138	3.500000	0	
0.577045	0.845502	186	154,158	4.000000	0	
0.845502	1.000000	186	154,156,158	4.000000	0	
0.564202	0.577045	186	0,154	4.000000	0	
0.000000	0.564202	185	154,156,158	4.000000	0	
0.564202	0.577045	185	156,158	4.000000	0	
0.577045	0.845502	185	0,156	4.000000	0	
0.173128	1.000000	184	146,148	4.000000	0	
0.094577	0.173128	184	0,148	4.000000	0	
0.000000	0.094577	183	146,148	4.000000	0	
0.094577	0.173128	183	0,146	4.000000	0	
0.961215	0.996380	180	155,157	4.000000	0	
0.996380	1.000000	180	153,155,157	4.000000	0	
0.939738	0.961215	180	0,157	4.000000	0	
0.000000	0.939738	179	153,155,157	4.000000	0	
0.939738	0.961215	179	153,155	4.000000	0	
0.961215	0.996380	179	0,153	4.000000	0	
0.774012	1.000000	176	160,162	4.000000	0	
0.050455	0.774012	176	0,162	4.000000	0	
0.000000	0.050455	175	160,162	4.000000	0	
0.050455	0.774012	175	0,160	4.000000	0	
0.000000	0.252803	174	149,151	4.000000	0	
0.252803	0.546160	174	0,149	4.000000	0	
0.546160	1.000000	173	149,151	4.000000	0	
0.252803	0.546160	173	0,151	4.000000	0	
0.000000	0.651635	168	159,161	4.000000	0	
0.651635	0.677453	168	0,161	4.000000	0	
0.677453	1.000000	167	159,161	4.000000	0	
0.651635	0.677453	167	0,159	4.000000	0	
0.728452	1.000000	166	150,152	4.000000	0	
0.529136	0.728452	166	0,150	4.000000	0	
0.000000	0.529136	165	150,152	4.000000	0	
0.529136	0.728452	165	0,152	4.000000	0	
0.935670	1.000000	164	145,147	4.000000	0	
0.814729	0.935670	164	0,147	4.000000	0	
0.000000	0.814729	163	145,147	4.000000	0	
0.814729	0.935670	163	0,145	4.000000	0	
