left	right	node	children	time	population
0.764917	0.916711	46	0,42	1.500000	0	
0.000000	0.764917	45	40,42,44	1.500000	0	
0.764917	0.916711	45	40,44	1.500000	0	
0.916711	0.966673	45	0,40	1.500000	0	
0.634534	0.766784	68	47,49	2.000000	0	
0.766784	1.000000	68	45,47,49	2.000000	0	
0.258611	0.634534	68	0,49	2.000000	0	
0.000000	0.258611	67	45,47,49	2.000000	0	
0.258611	0.634534	67	45,47	2.000000	0	
0.634534	0.766784	67	0,45	2.000000	0	
0.462693	0.662754	66	48,50	2.000000	0	
0.662754	1.000000	66	46,48,50	2.000000	0	
0.190318	0.462693	66	0,50	2.000000	0	
0.000000	0.190318	65	46,48,50	2.000000	0	
0.190318	0.462693	65	46,48	2.000000	0	
0.462693	0.662754	65	0,46	2.000000	0	
0.000000	0.105348	64	53,55	2.000000	0	
0.105348	0.924722	64	0,53	2.000000	0	
0.924722	1.000000	63	53,55	2.000000	0	
0.105348	0.924722	63	0,55	2.000000	0	
0.513000	1.000000	62	54,56	2.000000	0	
0.264365	0.513000	62	0,54	2.000000	0	
0.000000	0.264365	61	54,56	2.000000	0	
0.264365	0.513000	61	0,56	2.000000	0	
0.000000	0.286301	60	0,52	2.000000	0	
0.286301	1.000000	59	0,52	2.000000	0	
0.000000	0.505892	58	0,51	2.000000	0	
0.505892	1.000000	57	0,51	2.000000	0	
0.494107	0.721640	98	59,63	2.500000	0	
0.721640	1.000000	98	59,61,63	2.500000	0	
0.143753	0.494107	98	0,63	2.500000	0	
0.000000	0.143753	97	59,61,63	2.500000	0	
0.143753	0.494107	97	59,61	2.500000	0	
0.494107	0.721640	97	0,61	2.500000	0	
0.000000	0.351445	94	60,62,64	2.500000	0	
0.351445	0.811373	94	60,62	2.500000	0	
0.811373	0.943298	94	0,60	2.500000	0	
0.811373	0.943298	93	62,64	2.500000	0	
0.943298	1.000000	93	60,62,64	2.500000	0	
0.351445	0.811373	93	0,64	2.500000	0	
0.000000	0.248099	92	0,69	2.500000	0	
0.248099	1.000000	91	0,69	2.500000	0	
0.552085	1.000000	88	0,68	2.500000	0	
0.000000	0.552085	87	0,68	2.500000	0	
0.000000	0.545199	84	0,70	2.500000	0	
0.545199	1.000000	83	0,70	2.500000	0	
0.166819	1.000000	82	0,58	2.500000	0	
0.000000	0.166819	81	0,58	2.500000	0	
0.495895	1.000000	80	0,65	2.500000	0	
0.000000	0.495895	79	0,65	2.500000	0	
0.498701	1.000000	76	0,67	2.500000	0	
0.000000	0.498701	75	0,67	2.500000	0	
0.030924	1.000000	74	0,66	2.500000	0	
0.000000	0.030924	73	0,66	2.500000	0	
0.310289	1.000000	72	0,57	2.500000	0	
0.000000	0.310289	71	0,57	2.500000	0	
0.870117	0.874934	133	80,82	3.000000	0	
0.874934	0.883727	133	78,80,82	3.000000	0	
0.883727	1.000000	133	78,80,82,84	3.000000	0	
0.841877	0.870117	133	0,82	3.000000	0	
0.990229	1.000000	128	71,73	3.000000	0	
0.451646	0.990229	128	0,71	3.000000	0	
0.000000	0.451646	127	71,73	3.000000	0	
0.451646	0.990229	127	0,73	3.000000	0	
0.000000	0.575108	126	85,87	3.000000	0	
0.575108	0.746418	126	0,85	3.000000	0	
0.746418	1.000000	125	85,87	3.000000	0	
0.575108	0.746418	125	0,87	3.000000	0	
0.000000	0.768962	124	0,98	3.000000	0	
0.768962	1.000000	123	0,98	3.000000	0	
0.223133	1.000000	122	0,96	3.000000	0	
0.000000	0.223133	121	0,96	3.000000	0	
0.000000	0.159059	120	89,91,93	3.000000	0	
0.159059	0.286115	120	91,93	3.000000	0	
0.286115	0.430209	120	0,93	3.000000	0	
0.286115	0.430209	119	89,91	3.000000	0	
0.430209	1.000000	119	89,91,93	3.000000	0	
0.159059	0.286115	119	0,89	3.000000	0	
0.557068	0.563696	118	77,83	3.000000	0	
0.563696	0.658970	118	77,81,83	3.000000	0	
0.658970	1.000000	118	77,79,81,83	3.000000	0	
0.342445	0.557068	118	0,83	3.000000	0	
0.000000	0.342445	117	77,79,81,83	3.000000	0	
0.342445	0.557068	117	77,79,81	3.000000	0	
0.557068	0.563696	117	79,81	3.000000	0	
0.563696	0.658970	117	0,79	3.000000	0	
0.750266	1.000000	116	0,95	3.000000	0	
0.000000	0.750266	115	0,95	3.000000	0	
0.246929	0.628620	114	90,94	3.000000	0	
0.628620	1.000000	114	90,92,94	3.000000	0	
0.021768	0.246929	114	0,90	3.000000	0	
0.000000	0.021768	113	90,92,94	3.000000	0	
0.021768	0.246929	113	92,94	3.000000	0	
0.246929	0.628620	113	0,92	3.000000	0	
0.000000	0.617192	110	72,74	3.000000	0	
0.617192	0.893927	110	0,74	3.000000	0	
0.893927	1.000000	109	72,74	3.000000	0	
0.617192	0.893927	109	0,72	3.000000	0	
0.000000	0.363751	106	0,76	3.000000	0	
0.363751	1.000000	105	0,76	3.000000	0	
0.675239	1.000000	102	86,88	3.000000	0	
0.632055	0.675239	102	0,88	3.000000	0	
0.000000	0.632055	101	86,88	3.000000	0	
0.632055	0.675239	101	0,86	3.000000	0	
0.541817	1.000000	100	0,75	3.000000	0	
0.000000	0.541817	99	0,75	3.000000	0	
0.000000	0.114949	136	0,97	3.000000	0	
0.114949	1.000000	135	0,97	3.000000	0	
0.000000	0.841877	134	78,80,82,84	3.000000	0	
0.841877	0.870117	134	78,80,84	3.000000	0	
0.870117	0.874934	134	78,84	3.000000	0	
0.874934	0.883727	134	0,84	3.000000	0	
0.000000	0.234196	166	129,131,133	3.500000	0	
0.234196	0.600341	166	129,133	3.500000	0	
0.600341	0.756418	166	0,129	3.500000	0	
0.600341	0.756418	165	131,133	3.500000	0	
0.756418	1.000000	165	129,131,133	3.500000	0	
0.234196	0.600341	165	0,131	3.500000	0	
0.000000	0.137809	164	105,107	3.500000	0	
0.137809	0.475150	164	0,105	3.500000	0	
0.475150	1.000000	163	105,107	3.500000	0	
0.137809	0.475150	163	0,107	3.500000	0	
0.000000	0.131159	162	109,111,113	3.500000	0	
0.131159	0.839591	162	111,113	3.500000	0	
0.839591	0.916580	162	0,111	3.500000	0	
0.839591	0.916580	161	109,113	3.500000	0	
0.916580	1.000000	161	109,111,113	3.500000	0	
0.131159	0.839591	161	0,109	3.500000	0	
0.000000	0.672572	160	135,137	3.500000	0	
0.672572	0.996380	160	0,137	3.500000	0	
0.996380	1.000000	159	135,137	3.500000	0	
0.672572	0.996380	159	0,135	3.500000	0	
0.380095	0.540290	158	102,104	3.500000	0	
0.540290	1.000000	158	100,102,104	3.500000	0	
0.058870	0.380095	158	0,104	3.500000	0	
0.000000	0.058870	157	100,102,104	3.500000	0	
0.058870	0.380095	157	100,102	3.500000	0	
0.380095	0.540290	157	0,100	3.500000	0	
0.000000	0.559570	156	136,138	3.500000	0	
0.559570	0.721709	156	0,136	3.500000	0	
0.721709	1.000000	155	136,138	3.500000	0	
0.559570	0.721709	155	0,138	3.500000	0	
0.970466	1.000000	154	106,108	3.500000	0	
0.644809	0.970466	154	0,106	3.500000	0	
0.000000	0.644809	153	106,108	3.500000	0	
0.644809	0.970466	153	0,108	3.500000	0	
0.915438	0.977980	152	130,134	3.500000	0	
0.977980	1.000000	152	130,132,134	3.500000	0	
0.401549	0.915438	152	0,134	3.500000	0	
0.000000	0.401549	151	130,132,134	3.500000	0	
0.401549	0.915438	151	130,132	3.500000	0	
0.915438	0.977980	151	0,132	3.500000	0	
0.518010	0.953640	150	112,114	3.500000	0	
0.953640	1.000000	150	110,112,114	3.500000	0	
0.191195	0.518010	150	0,112	3.500000	0	
0.000000	0.191195	149	110,112,114	3.500000	0	
0.191195	0.518010	149	110,114	3.500000	0	
0.518010	0.953640	149	0,110	3.500000	0	
0.000000	0.278341	148	121,123,125,127	3.500000	0	
0.278341	0.321543	148	123,125,127	3.500000	0	
0.321543	0.341417	148	125,127	3.500000	0	
0.341417	0.772647	148	0,125	3.500000	0	
0.321543	0.341417	147	121,123	3.500000	0	
0.341417	0.772647	147	121,123,127	3.500000	0	
0.772647	1.000000	147	121,123,125,127	3.500000	0	
0.278341	0.321543	147	0,121	3.500000	0	
0.000000	0.044816	146	99,101,103	3.500000	0	
0.044816	0.316145	146	99,103	3.500000	0	
0.316145	0.945311	146	0,103	3.500000	0	
0.316145	0.945311	145	99,101	3.500000	0	
0.945311	1.000000	145	99,101,103	3.500000	0	
0.044816	0.316145	145	0,101	3.500000	0	
0.000000	0.407763	144	122,124,126,128	3.500000	0	
0.407763	0.614835	144	122,124,128	3.500000	0	
0.614835	0.827040	144	124,128	3.500000	0	
0.827040	0.997636	144	0,124	3.500000	0	
0.614835	0.827040	143	122,126	3.500000	0	
0.827040	0.997636	143	122,126,128	3.500000	0	
0.997636	1.000000	143	122,124,126,128	3.500000	0	
0.407763	0.614835	143	0,126	3.500000	0	
0.000000	0.605644	142	115,117,119	3.500000	0	
0.605644	0.683767	142	117,119	3.500000	0	
0.683767	0.997934	142	0,117	3.500000	0	
0.683767	0.997934	141	115,119	3.500000	0	
0.997934	1.000000	141	115,117,119	3.500000	0	
0.605644	0.683767	141	0,115	3.500000	0	
0.000000	0.365378	140	116,118,120	3.500000	0	
0.365378	0.799392	140	116,118	3.500000	0	
0.799392	0.871585	140	0,118	3.500000	0	
0.799392	0.871585	139	116,120	3.500000	0	
0.871585	1.000000	139	116,118,120	3.500000	0	
0.365378	0.799392	139	0,120	3.500000	0	
0.648985	0.709575	196	145,147	4.000000	0	
0.709575	1.000000	196	145,147,149	4.000000	0	
0.200897	0.648985	196	0,147	4.000000	0	
0.000000	0.200897	195	145,147,149	4.000000	0	
0.200897	0.648985	195	145,149	4.000000	0	
0.648985	0.709575	195	0,149	4.000000	0	
0.861400	1.000000	192	151,153	4.000000	0	
0.796248	0.861400	192	0,151	4.000000	0	
0.000000	0.796248	191	151,153	4.000000	0	
0.796248	0.861400	191	0,153	4.000000	0	
0.770488	0.911928	186	161,165	4.000000	0	
0.911928	1.000000	186	161,163,165	4.000000	0	
0.349299	0.770488	186	0,161	4.000000	0	
0.000000	0.349299	185	161,163,165	4.000000	0	
0.349299	0.770488	185	163,165	4.000000	0	
0.770488	0.911928	185	0,163	4.000000	0	
0.085068	0.204848	184	162,164	4.000000	0	
0.204848	1.000000	184	162,164,166	4.000000	0	
0.062007	0.085068	184	0,164	4.000000	0	
0.000000	0.062007	183	162,164,166	4.000000	0	
0.062007	0.085068	183	162,166	4.000000	0	
0.085068	0.204848	183	0,166	4.000000	0	
0.253494	0.378518	182	140,142	4.000000	0	
0.378518	1.000000	182	140,142,144	4.000000	0	
0.002119	0.253494	182	0,142	4.000000	0	
0.000000	0.002119	181	140,142,144	4.000000	0	
0.002119	0.253494	181	140,144	4.000000	0	
0.253494	0.378518	181	0,144	4.000000	0	
0.000000	0.174861	180	152,154	4.000000	0	
0.174861	0.210338	180	0,154	4.000000	0	
0.210338	1.000000	179	152,154	4.000000	0	
0.174861	0.210338	179	0,152	4.000000	0	
0.764274	0.970407	174	139,143	4.000000	0	
0.970407	1.000000	174	139,141,143	4.000000	0	
0.335418	0.764274	174	0,139	4.000000	0	
0.000000	0.335418	173	139,141,143	4.000000	0	
0.335418	0.764274	173	141,143	4.000000	0	
0.764274	0.970407	173	0,141	4.000000	0	
0.000000	0.350267	172	146,148,150	4.000000	0	
0.350267	0.733507	172	148,150	4.000000	0	
0.733507	0.845255	172	0,148	4.000000	0	
0.733507	0.845255	171	146,150	4.000000	0	
0.845255	1.000000	171	146,148,150	4.000000	0	
0.350267	0.733507	171	0,146	4.000000	0	
0.212892	0.815820	170	155,157	4.000000	0	
0.815820	1.000000	170	155,157,159	4.000000	0	
0.172119	0.212892	170	0,157	4.000000	0	
0.000000	0.172119	169	155,157,159	4.000000	0	
0.172119	0.212892	169	155,159	4.000000	0	
0.212892	0.815820	169	0,159	4.000000	0	
0.656012	0.673950	168	158,160	4.000000	0	
0.673950	1.000000	168	156,158,160	4.000000	0	
0.081745	0.656012	168	0,158	4.000000	0	
0.000000	0.081745	167	156,158,160	4.000000	0	
0.081745	0.656012	167	156,160	4.000000	0	
0.656012	0.673950	167	0,156	4.000000	0	
