left	right	node	children	time	population
0.000000	0.061261	91	57,59,61	2.500000	0	
0.061261	0.074834	91	57,59	2.500000	0	
0.074834	0.096070	91	0,59	2.500000	0	
0.954250	1.000000	88	0,41	2.500000	0	
0.000000	0.954250	87	0,41	2.500000	0	
0.167682	1.000000	84	0,38	2.500000	0	
0.000000	0.167682	83	0,38	2.500000	0	
0.000000	0.525853	80	0,42	2.500000	0	
0.525853	1.000000	79	0,42	2.500000	0	
0.000000	0.178809	78	44,46,48	2.500000	0	
0.178809	0.283306	78	44,46	2.500000	0	
0.283306	0.617769	78	0,46	2.500000	0	
0.283306	0.617769	77	44,48	2.500000	0	
0.617769	1.000000	77	44,46,48	2.500000	0	
0.178809	0.283306	77	0,48	2.500000	0	
0.655634	0.884723	76	53,55	2.500000	0	
0.884723	0.922898	76	49,53,55	2.500000	0	
0.922898	1.000000	76	49,51,53,55	2.500000	0	
0.221271	0.655634	76	0,53	2.500000	0	
0.000000	0.221271	75	49,51,53,55	2.500000	0	
0.221271	0.655634	75	49,51,55	2.500000	0	
0.655634	0.884723	75	49,51	2.500000	0	
0.884723	0.922898	75	0,51	2.500000	0	
0.000000	0.183978	74	50,52,54,56	2.500000	0	
0.183978	0.231634	74	52,54,56	2.500000	0	
0.231634	0.506549	74	54,56	2.500000	0	
0.506549	0.854027	74	0,56	2.500000	0	
0.231634	0.506549	73	50,52	2.500000	0	
0.506549	0.854027	73	50,52,54	2.500000	0	
0.854027	1.000000	73	50,52,54,56	2.500000	0	
0.183978	0.231634	73	0,50	2.500000	0	
0.000000	0.969056	72	0,40	2.500000	0	
0.969056	1.000000	71	0,40	2.500000	0	
0.000000	0.077065	68	58,60,62	2.500000	0	
0.077065	0.184786	68	58,62	2.500000	0	
0.184786	0.678230	68	0,58	2.500000	0	
0.184786	0.678230	67	60,62	2.500000	0	
0.678230	1.000000	67	58,60,62	2.500000	0	
0.077065	0.184786	67	0,60	2.500000	0	
0.203899	0.670499	66	43,47	2.500000	0	
0.670499	1.000000	66	43,45,47	2.500000	0	
0.143355	0.203899	66	0,43	2.500000	0	
0.000000	0.143355	65	43,45,47	2.500000	0	
0.143355	0.203899	65	45,47	2.500000	0	
0.203899	0.670499	65	0,45	2.500000	0	
0.000000	0.079464	64	0,37	2.500000	0	
0.079464	1.000000	63	0,37	2.500000	0	
